"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
243,107,29.45,27.8690587005787,64.1833016345738,28.9315786145877,0,0.163090762338435,2.97364327482212,1,0.855267508784742,0.20572545703088,0,0,0.158250351562216,241.80507755551,487.457080846403,582.946702910509,191.61263505452,774.559337965029,1011.33505346375,2.29,0,0,4.27707543435656,0.125880325350576,0.11645937495126,0,2.65738451978508,0.0193060233198341,326.13,0,0,33.8421200348873,122.794867117225,268.075026279003,21.1265620020617,0.0482650582995851,0.0643534110661135,1.37425863557355,"TEST-ROHWER-2024-RFD-R19C1012",2024
244,108,25.25,25.0802200992174,65.2545796297217,28.9315786145877,0,0.148508303307243,2.81055251248368,1,0.839081802489237,0.530457620421517,0,0,0.408044323401167,241.80507755551,487.457080846403,582.946702910509,192.020679377921,774.96738228843,1011.33505346375,0,0,0,2.33226037795569,0.124143795447329,0.100488301680636,0,2.45400057217425,0.0178284293900809,326.13,0,0,33.8421200348873,122.919010912672,268.175514580683,21.1265620020617,0.0445710734752022,0.0594280979669363,1.37622876081323,"TEST-ROHWER-2024-RFD-R19C1012",2024
245,109,26.95,27.4557637782238,66.4410930951801,28.9315786145877,0,0.164483077599382,2.66204420917644,1,0.82277386021338,0.938930725153984,0,0,0.722254403964603,241.80507755551,487.457080846403,582.946702910509,192.742933781886,775.689636692395,1011.33505346375,0,0,0,4.72846211295358,0.122477209006135,0.30377587747381,0,2.09741724980366,0.0152378348088694,326.13,0,0,33.8421200348873,123.041488121678,268.479290458157,21.1265620020617,0.0380945870221735,0.0507927826962313,1.37968288692151,"TEST-ROHWER-2024-RFD-R19C1012",2024
246,110,25.3,25.2481968306636,67.5449014780844,28.9315786145877,0,0.153017900921969,2.49756113157706,1,0.802775920155845,0.754380792233905,0,0,0.580292917103004,241.80507755551,487.457080846403,582.946702910509,193.323226698989,776.269929609498,1011.33505346375,0,0,0,4.43237781461334,0.120875993144133,0.25073408611057,0,1.79326777708746,0.0130281746075489,326.13,0,0,33.8421200348873,123.162364114822,268.730024544268,21.1265620020617,0.0325704365188722,0.0434272486918297,1.38262910052327,"TEST-ROHWER-2024-RFD-R19C1012",2024
247,111,25.85,26.0625585448636,68.6974530720684,28.9315786145877,0,0.159775037359003,2.34454323065509,1,0.782150996336248,0.775113472744569,0,0,0.596241132880437,241.80507755551,487.457080846403,582.946702910509,193.919467831869,776.866170742378,1011.33505346375,14.73,0,1.59726972198393e-05,5.53225110222833,0.621320343559643,0.293196444449291,0,15.7012618320725,0.11407040449883,340.86,0,0,33.8421360075845,123.783684458382,269.023220988717,21.1265620020617,0.285176011247075,0.380234681662766,1.24790612733489,"TEST-ROHWER-2024-RFD-R19C1012",2024
248,112,25.85,23.5230305002627,69.7495903838313,28.9315786145877,0,0.145854883348531,2.18476819329609,1,0.758309990310697,3.36540113027075,0,0,2.58877010020827,241.80507755551,487.457080846403,582.946702910509,196.508237932078,779.454940842587,1011.33505346375,0,0,0,2.82355695246655,0.476755867793673,1.13962939684605,0,14.1424803237438,0.102745783644655,340.86,0,0,33.8421360075845,124.260440326176,270.162850385563,21.1265620020617,0.256864459111637,0.342485945482183,1.26300562180713,"TEST-ROHWER-2024-RFD-R19C1012",2024
249,113,25,22.7341011925283,70.7779584924913,28.9315786145877,0,0.142559824512489,2.03891330994756,1,0.734275082880523,2.23434211208613,0,0,1.71872470160472,241.80507755551,487.457080846403,582.946702910509,198.226962633682,781.173665544192,1011.33505346375,3.81,0,0,2.10166826113247,0.401923788646684,0.45233679988638,0,17.1210859290754,0.124385493234658,344.67,0,0,33.8421360075845,124.662364114822,270.61518718545,21.1265620020617,0.310963733086645,0.414618310782194,1.23415267568712,"TEST-ROHWER-2024-RFD-R19C1012",2024
250,114,22.2,18.7591206704443,71.6360445411268,28.9315786145877,0,0.1189540938502,1.89635348543507,1,0.708475073451771,0,0,0,0,241.80507755551,487.457080846403,582.946702910509,198.226962633682,781.173665544192,1011.33505346375,0,0,0,2.01863114811898,0.354101966249685,0,0,16.7669839628257,0.121812925822183,344.67,0,0,33.8421360075845,125.016466081072,270.61518718545,21.1265620020617,0.304532314555457,0.406043086073942,1.23758276557042,"TEST-ROHWER-2024-RFD-R19C1012",2024
251,115,19.2,15.0985097399592,72.3909700281248,28.9315786145877,0,0.104653230725591,1.77739939158487,0.92,0.685039991238918,0,0,0,0,241.80507755551,487.457080846403,582.946702910509,198.226962633682,781.173665544192,1011.33505346375,0,0,0,4.60916667239524,0.320132647925082,0,0,16.4468513149006,0.119487147102443,344.67,0,0,33.8421360075845,125.336598728997,270.61518718545,21.1265620020617,0.298717867756107,0.398290490341477,1.24068380386341,"TEST-ROHWER-2024-RFD-R19C1012",2024
252,116,18.6,14.3919321248156,73.1105666343655,28.9315786145877,0,0.0997556857720341,1.67274616085928,0.86,0.662869439763756,0,0,0,0,241.80507755551,487.457080846403,582.946702910509,198.226962633682,781.173665544192,1011.33505346375,0,0,0,5.34978501221289,0.294392352422119,0,0,16.1524589624785,0.117348372838227,344.67,0,0,33.8421360075845,125.630991081419,270.61518718545,21.1265620020617,0.293370932095568,0.39116124279409,1.24353550288236,"TEST-ROHWER-2024-RFD-R19C1012",2024
253,117,20.25,16.4768454131913,73.9344089050251,28.9315786145877,0,0.11420697369178,1.57299047508724,1,0.640285209021159,0,0,0,0,241.80507755551,487.457080846403,582.946702910509,198.226962633682,781.173665544192,1011.33505346375,11.68,0,0,5.44250087808498,0.621320343559643,0,0,27.2111386189188,0.197690199827977,356.35,0,0,33.8421360075845,126.252311424979,270.61518718545,21.1265620020617,0.494225499569942,0.658967332759923,1.13641306689603,"TEST-ROHWER-2024-RFD-R19C1012",2024
254,118,22.25,17.3302992701645,74.8009238685333,28.9315786145877,0,0.120122570988848,1.45878350139546,1,0.612565809626947,0,0,0,0,241.80507755551,487.457080846403,582.946702910509,198.226962633682,781.173665544192,1011.33505346375,0,0,0,4.63537244107185,0.476755867793673,0,0,26.7343827511251,0.194226546061289,356.35,0,0,33.8421360075845,126.729067292773,270.61518718545,21.1265620020617,0.485566365153222,0.647421820204296,1.14103127191828,"TEST-ROHWER-2024-RFD-R19C1012",2024
255,119,21.1,16.0885409340478,75.6053509152357,28.9315786145877,0,0.111515494933447,1.33866093040661,1,0.581102745350659,0,0,0,0,241.80507755551,487.457080846403,582.946702910509,198.226962633682,781.173665544192,1011.33505346375,0,0,0,1.94423092132847,0.401923788646684,0,0,26.3324589624785,0.191306550863516,356.35,0,0,33.8421360075845,127.130991081419,270.61518718545,21.1265620020617,0.478266377158789,0.637688502878385,1.14492459884865,"TEST-ROHWER-2024-RFD-R19C1012",2024
256,120,24.7,20.265165399621,76.6186091852168,28.9315786145877,0,0.140465189398522,1.22714543547317,1,0.549611408893267,0,0,0,0,241.80507755551,487.457080846403,582.946702910509,198.226962633682,781.173665544192,1011.33505346375,0,0,0,1.25300287669907,0.0122824055867513,0,0,26.3201765568917,0.191217318610179,356.35,0,0,33.8421360075845,127.143273487006,270.61518718545,21.1265620020617,0.478043296525448,0.637391062033931,1.14504357518643,"TEST-ROHWER-2024-RFD-R19C1012",2024
257,121,25.85,21.5840713922642,77.69781275483,28.9315786145877,0,0.149607003758396,1.08668024607464,1,0.506554153639539,0,0,0,0,241.80507755551,487.457080846403,582.946702910509,198.226962633682,781.173665544192,1011.33505346375,0,0,0,1.83290259558453,0.320132647925082,0,0,26.0000439089666,0.18889153989044,356.35,0,0,33.8421360075845,127.463406134931,270.61518718545,21.1265620020617,0.472228849726099,0.629638466301465,1.14814461347941,"TEST-ROHWER-2024-RFD-R19C1012",2024
258,122,21.65,16.8203185874734,78.5388286842036,28.9315786145877,0,0.116587710464831,0.937073242316249,1,0.456158593884216,0,0,0,0,241.80507755551,487.457080846403,582.946702910509,198.226962633682,781.173665544192,1011.33505346375,0,0,0,2.81829544041766,0.294392352422119,0,0,25.7056515565445,0.186752765626224,356.35,0,0,33.8421360075845,127.757798487353,270.61518718545,21.1265620020617,0.466881914065559,0.622509218754079,1.15099631249837,"TEST-ROHWER-2024-RFD-R19C1012",2024
259,123,22.8,18.1857417374742,79.4481157710774,28.9315786145877,0,0.126051952063253,0.820485531851417,1,0.41334337468415,0,0,0,0,241.80507755551,487.457080846403,582.946702910509,198.226962633682,781.173665544192,1011.33505346375,0.51,0,0,3.30352215807615,0.274013720522399,0,0,25.9416378360221,0.188467217027906,356.86,0,0,33.8421360075845,128.031812207876,270.61518718545,21.1265620020617,0.471168042569766,0.628224056759688,1.14871037729612,"TEST-ROHWER-2024-RFD-R19C1012",2024
260,124,24.75,20.3896091970062,80.4675962309277,28.9315786145877,0,0.141327754357874,0.694433579788164,1,0.363252331608508,0,0,0,0,241.80507755551,487.457080846403,582.946702910509,198.226962633682,781.173665544192,1011.33505346375,43.43,0,7.56748376251314,2.58471202012591,0.621320343559643,0,0,61.1828337299493,0.444496160028608,400.29,0,0,41.4096197700977,128.653132551435,270.61518718545,21.1265620020617,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
261,125,22.75,15.75,81.2550962309277,28.9315786145877,0,0.109168945300989,0.55310582543029,1,0.301987861890788,0,0,0,0,241.80507755551,487.457080846403,582.946702910509,198.226962633682,781.173665544192,1011.33505346375,0,0,0,3.52826339822656,0.476755867793673,0,0,60.7060778621557,0.441032506261919,400.29,0,0,41.4096197700977,129.129888419229,270.61518718545,21.1265620020617,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
262,126,23.85,16.85,82.0975962309277,28.9315786145877,0,0.116793443068042,0.443936880129301,1,0.250657386451105,0,0,0,0,241.80507755551,487.457080846403,582.946702910509,198.226962633682,781.173665544192,1011.33505346375,0,0,0,4.67107989660247,0.401923788646684,0,0,60.304154073509,0.438112511064146,400.29,0,0,41.4096197700977,129.531812207876,270.61518718545,21.1265620020617,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
263,127,24.45,17.45,82.9700962309277,28.9315786145877,0,0.12095226003189,0.327143437061258,1,0.191555488785701,0,0,0,0,241.80507755551,487.457080846403,582.946702910509,198.226962633682,781.173665544192,1011.33505346375,1.02,0,0,4.87840280317273,0.354101966249685,0,0,60.9700521072593,0.442950291548114,401.31,0,0,41.4096197700977,129.885914174125,270.61518718545,21.1265620020617,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
264,128,25,18,83.8700962309277,28.9315786145877,0,0.124764508915416,0.206191177029369,1,0.125431157127534,0,0,0,0,241.80507755551,487.457080846403,582.946702910509,198.226962633682,781.173665544192,1011.33505346375,0,0,0,5.04496118069048,0.320132647925082,0,0,60.6499194593342,0.440624512828375,401.31,0,0,41.4096197700977,130.20604682205,270.61518718545,21.1265620020617,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
265,129,26.95,19.95,84.8675962309277,28.9315786145877,0,0.13828066404792,0.0814266681139528,1,0.0515510702917068,0,0,0,0,241.80507755551,487.457080846403,582.946702910509,198.226962633682,781.173665544192,1011.33505346375,0,0,0,5.17671197435302,0.294392352422119,0,0,60.3555271069121,0.438485738564159,401.31,0,0,41.4096197700977,130.500439174472,270.61518718545,21.1265620020617,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
