"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
257,116,21.32,14.32,60.380277857325,28.189,0,0.246950495849438,8.66832120923943,1,0.996427211108273,7.53347668194934,0,0,19.1645638985369,432.938569230409,868.3486780785,1122.61946427712,549.039633416796,1671.65909769391,1001.04064945653,0,0,0,1.665936765832,1.5,1.59185069742628,0,116.410886332202,0.851179921158481,292.1,727.524542884607,16,0,283.002549301573,705.423286522788,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
258,117,22.965,15.965,61.175912765683,28.189,0,0.278183676545019,8.42137071338999,1,0.9958051217566,12.6365294418794,0,0,20.9932973917461,432.938569230409,868.3486780785,1107.96470710972,570.032930808542,1677.99763791827,1001.04064945653,0,0,0,2.90767023817153,1.5,4.32780211942227,0,110.588677172889,0.808608752006397,292.1,727.524542884607,16,0,284.502549301573,709.75108864221,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
259,118,23.47,16.47,61.999412765683,28.189,0,0.287926353190821,8.14318703684497,1,0.994973702120702,14.4451425552034,0,0,21.8315902229758,432.938569230409,868.3486780785,1094.02878237506,591.864521031517,1685.89330340658,1001.04064945653,0,0,0,3.34974907354883,1.5,4.50837369910421,0,104.58612982051,0.764718975516183,292.1,727.524542884607,16,0,286.002549301573,714.259462341314,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
260,119,22.385,15.385,62.768662765683,28.189,0,0.26895852725202,7.85526068365415,1,0.993939236182641,10.7661102583878,0,0,20.7462394312703,432.938569230409,868.3486780785,1077.8247813728,612.610760462788,1690.43554183558,1001.04064945653,0,0,0,2.42249403563581,1.5,1.53814455727335,0,101.549973075164,0.74251902720762,292.1,727.524542884607,16,0,287.502549301573,715.797606898588,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
261,120,24.515,17.515,63.644412765683,28.189,0,0.306194904440633,7.58630215640213,1,0.992781415526937,15.5416545019695,0,0,22.6920392386855,432.938569230409,868.3486780785,1063.86678486447,635.302799701473,1699.16958456595,1001.04064945653,0,0,0,3.68939577848373,1.5,5.61719742045262,0,94.4400350138919,0.690532166621705,292.1,727.524542884607,16,0,289.002549301573,721.41480431904,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
262,121,24.37,17.37,64.512912765683,28.189,0,0.303660033693051,7.2801072519615,1,0.991191778336961,19.8269829610409,0,0,24.6030796452921,432.938569230409,868.3486780785,1051.70976428664,659.905879346765,1711.6156436334,1001.04064945653,0,0,0,4.72525698538315,1.5,8.79464539112722,0,84.1567553827107,0.615342281710588,292.1,727.524542884607,16,0,290.502549301573,730.209449710167,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
263,122,26.655,19.655,65.495662765683,28.189,0,0.343606100301492,6.97644721826845,1,0.989269774340737,20.3947073710586,0,0,25.1831931889567,432.938569230409,868.3486780785,1039.36632051205,685.089072535722,1724.45539304777,1001.04064945653,0,0,0,5.25205717315779,1.5,11.2077020458465,0,71.4635376693638,0.522531270705465,292.1,727.524542884607,16,0,292.002549301573,741.417151756014,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
264,123,29.195,20,66.495662765683,28.189,0,0.349637344494014,6.63284111796696,1,0.986584529548816,20.8658705439516,0,0,24.0936069252923,432.938569230409,868.3486780785,1028.91050205312,709.182679461014,1738.09318151414,1001.04064945653,0,65.3005981360999,0,5.71159272073059,1.5,9.63747505309077,0,125.639180429649,0.91865590119592,292.1,792.825141020707,17,0,293.502549301573,751.054626809105,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
265,124,28.94,20,67.495662765683,28.189,0,0.349637344494014,6.28320377347294,1,0.983161417575138,20.5894249863194,0,0,15.8380192202457,432.938569230409,868.3486780785,1028.91050205312,725.02069868126,1753.93120073438,1001.04064945653,0,0,0,5.72521764621159,1.5,10.3436751650579,0,113.809513510333,0.832159051348217,292.1,792.825141020707,17,0,295.002549301573,761.398301974163,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
266,125,28.22,20,68.495662765683,28.189,0,0.349637344494014,5.93356642897893,1,0.978864859110935,18.5452753048971,0,0,14.2655963883823,432.938569230409,868.3486780785,1028.91050205312,739.286295069643,1768.19679712276,1001.04064945653,0,0,0,4.75945370382115,1.5,7.4299239109716,0,104.889319848171,0.76693585807735,292.1,792.825141020707,17,0,296.502549301573,768.828225885134,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
267,126,21.26,14.26,69.208662765683,28.189,0,0.249291426624232,5.58392908448491,1,0.97347198421281,15.8839665860819,0,0,12.2184358354476,432.938569230409,868.3486780785,1028.91050205312,751.50473090509,1780.41523295821,1001.04064945653,1.8,0,0,3.58117700883228,1.5,2.76991891679201,0,102.423377213113,0.748905234620879,293.9,792.825141020707,17,0,298.002549301573,771.598144801926,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
268,127,21.29,14.29,69.923162765683,28.189,0,0.249815882640973,5.33463765786068,1,0.968805531065088,15.0705732359666,0,0,11.5927486430512,432.938569230409,868.3486780785,1028.91050205312,763.097479548141,1792.00798160126,1001.04064945653,0.5,0,0,3.43854730168201,1.5,3.92534306317281,0,97.5038130296308,0.712934077749173,294.4,792.825141020707,17,0,299.502549301573,775.523487865099,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
269,128,19.48,12.48,70.547162765683,28.189,0,0.218173702964265,5.08482177521971,0.948,0.963305711175516,15.55959068396,0,0,11.9689159107385,432.938569230409,868.3486780785,1028.91050205312,775.06639545888,1803.976897512,1001.04064945653,0.3,0,0,3.67904514939531,1.5,6.00767859523245,0,90.3052673058673,0.660299330478858,294.7,792.825141020707,17,0,301.002549301573,781.531166460332,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
270,129,19.37,12.37,71.165662765683,28.189,0,0.216250697569548,4.86664807225544,0.937,0.957714931549751,18.1455406619665,0,0,13.9581082015127,432.938569230409,868.3486780785,1028.91050205312,789.024503660393,1817.93500571351,1001.04064945653,0,0,0,4.36149514013198,1.5,7.21520118132435,0,81.601495611081,0.596658583995681,294.7,792.825141020707,17,0,302.502549301573,788.746367641656,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
271,130,18.575,11.575,71.744412765683,28.189,0,0.202352613125911,4.6503973746859,0.8575,0.951333204249886,0,0,0,0,432.938569230409,868.3486780785,1028.91050205312,789.024503660393,1817.93500571351,1001.04064945653,0,0,0,2.80402022639127,1.5,0,0,80.101495611081,0.585690796343123,294.7,792.825141020707,17,0,304.002549301573,788.746367641656,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
272,131,20.765,13.765,72.4326627656829,28.189,0,0.240637902348005,4.44804476155999,1,0.944492053872742,0,0,0,0,432.938569230409,868.3486780785,1028.91050205312,789.024503660393,1817.93500571351,1001.04064945653,0,0,0,3.67443756644792,1.5,0,0,78.601495611081,0.574723008690564,294.7,792.825141020707,17,0,305.502549301573,788.746367641656,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
273,132,21.875,14.875,73.176412765683,28.189,0,0.260042774967423,4.20740685921198,1,0.935093951246841,0,0,0,0,432.938569230409,868.3486780785,1028.91050205312,789.024503660393,1817.93500571351,1001.04064945653,0,0,0,2.56784303068936,1.5,0,0,77.101495611081,0.563755221038006,294.7,792.825141020707,17,0,307.002549301573,788.746367641656,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
274,133,23.5,16.5,74.001412765683,28.189,0,0.288450809207562,3.94736408424456,1,0.923141303604758,0,0,0,0,432.938569230409,868.3486780785,1028.91050205312,789.024503660393,1817.93500571351,1001.04064945653,2.4,0,0,3.0929698960711,1.5,0,0,78.001495611081,0.570335893629541,297.1,792.825141020707,17,0,308.502549301573,788.746367641656,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
275,134,25.7,18.7,74.936412765683,28.189,0,0.326910917101903,3.658913275037,1,0.90729136203069,0,0,0,0,432.938569230409,868.3486780785,1028.91050205312,789.024503660393,1817.93500571351,1001.04064945653,0.1,0,0,4.15502389572013,1.5,0,0,76.601495611081,0.560099291820486,297.2,792.825141020707,17,0,310.002549301573,788.746367641656,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
276,135,20.1,13.1,75.591412765683,28.189,0,0.229012460643579,3.33200235793509,1,0.885342004371817,0,0,0,0,432.938569230409,868.3486780785,1028.91050205312,789.024503660393,1817.93500571351,1001.04064945653,0,0,0,4.56956161837674,1.5,0,0,75.101495611081,0.549131504167928,297.2,792.825141020707,17,0,311.502549301573,788.746367641656,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
277,136,21,14,76.291412765683,28.189,0,0.24474614114581,3.10298989729151,1,0.866938444329375,0,0,0,0,432.938569230409,868.3486780785,1028.91050205312,789.024503660393,1817.93500571351,1001.04064945653,1.7,0,0,4.56252116760581,1.5,0,0,75.301495611081,0.550593875854935,298.9,792.825141020707,17,0,313.002549301573,788.746367641656,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
278,137,25.3,18.3,77.206412765683,28.189,0,0.319918170212023,2.8582437561457,1,0.843993630352853,0,0,0,0,432.938569230409,868.3486780785,1028.91050205312,789.024503660393,1817.93500571351,1001.04064945653,0.6,0,0,4.22057867461205,1.5,0,0,74.401495611081,0.5440132032634,299.5,792.825141020707,17,0,314.502549301573,788.746367641656,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
279,138,26.5,19.5,78.181412765683,28.189,0,0.340896410881664,2.53832558593368,1,0.807933119343496,0,0,0,0,432.938569230409,868.3486780785,1028.91050205312,789.024503660393,1817.93500571351,1001.04064945653,0,0,0,4.77585814994566,1.5,0,0,72.901495611081,0.533045415610842,299.5,792.825141020707,17,0,316.002549301573,788.746367641656,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
280,139,25.75,18.75,79.118912765683,28.189,0,0.327785010463138,2.19742917505202,1,0.760290849575558,0,0,0,0,432.938569230409,868.3486780785,1028.91050205312,789.024503660393,1817.93500571351,1001.04064945653,2.3,0,0,4.38078915958173,1.5,0,0,73.701495611081,0.538894902358873,301.8,792.825141020707,17,0,317.502549301573,788.746367641656,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
281,140,20.7,13.7,79.803912765683,28.189,0,0.2395015809784,1.86964416458888,1,0.703369703047871,0,0,0,0,432.938569230409,868.3486780785,1028.91050205312,789.024503660393,1817.93500571351,1001.04064945653,0.1,0,0,4.09787440525616,1.5,0,0,72.301495611081,0.528658300549818,301.9,792.825141020707,17,0,319.002549301573,788.746367641656,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
282,141,18.1,11.1,80.358912765683,28.189,0,0.194048726194178,1.63014258361048,0.81,0.653403042318814,0,0,0,0,432.938569230409,868.3486780785,1028.91050205312,789.024503660393,1817.93500571351,1001.04064945653,0,0,0,4.25218450035493,1.5,0,0,70.801495611081,0.51769051289726,301.9,792.825141020707,17,0,320.502549301573,788.746367641656,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
283,142,19.15,12.15,80.966412765683,28.189,0,0.212404686780114,1.4360938574163,0.915,0.606809482537286,0,0,0,0,432.938569230409,868.3486780785,1028.91050205312,789.024503660393,1817.93500571351,1001.04064945653,0,0,0,4.18869443220427,1.5,0,0,69.301495611081,0.506722725244701,301.9,792.825141020707,17,0,322.002549301573,788.746367641656,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
284,143,20.25,13.25,81.628912765683,28.189,0,0.231634740727284,1.22368917063619,1,0.548598441003818,0,0,0,0,432.938569230409,868.3486780785,1028.91050205312,789.024503660393,1817.93500571351,1001.04064945653,0,0,0,4.23652845865993,1.5,0,0,67.801495611081,0.495754937592143,301.9,792.825141020707,17,0,323.502549301573,788.746367641656,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
285,144,21.95,14.95,82.376412765683,28.189,0,0.261353915009275,0.992054429908904,1,0.475251080542779,0,0,0,0,432.938569230409,868.3486780785,1028.91050205312,789.024503660393,1817.93500571351,1001.04064945653,0,0,0,4.18891069469016,0.621320343559643,0,0,67.1801752675213,0.491211931197225,301.9,792.825141020707,17,0,324.123869645133,788.746367641656,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
286,145,23.35,16.35,83.193912765683,28.189,0,0.285828529123856,0.730700514899628,1,0.378087166222552,0,0,0,0,432.938569230409,868.3486780785,1028.91050205312,789.024503660393,1817.93500571351,1001.04064945653,0,0,0,4.23021682949498,0.476755867793673,0,0,66.7034193997277,0.487725959783843,301.9,792.825141020707,17,0,324.600625512927,788.746367641656,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
287,146,25.05,18.05,84.096412765683,28.189,0,0.315547703405848,0.444871985775772,1,0.251112712490149,0,0,0,0,432.938569230409,868.3486780785,1028.91050205312,789.024503660393,1817.93500571351,1001.04064945653,0,0,0,4.24062958954167,0.401923788646684,0,0,66.301495611081,0.484787149939584,301.9,792.825141020707,17,0,325.002549301573,788.746367641656,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
288,147,17.85,10.85,84.638912765683,28.189,0,0.189678259388003,0.129324282369924,0.785,0.0806246284933729,0,0,0,0,432.938569230409,868.3486780785,1028.91050205312,789.024503660393,1817.93500571351,1001.04064945653,0,0,0,3.56465796061879,0.354101966249685,0,0,65.9473936448313,0.482198006490798,301.9,792.825141020707,17,0,325.356651267823,788.746367641656,34.0125503894053,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
