"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
246,109,26.05,21.0919831641784,67.5676506521809,30.6210608510529,0,0.119797306104433,2.29884520523463,1,0.775583007355314,13.2588326943584,0,2.32065965605396,8.41397926023417,207.716752537196,324.015610995202,415.760855758569,127.197563187531,542.9584189461,697.489220279128,0.2,0,0,5.71416110540612,0.107695154586737,6.14130251936868,0,13.161850657978,0.150458427859596,283.9,0,0,5.14041414648523,104.33777026941,230.810947323918,3.57083121088531,0.376146069648989,0.501528092865319,1.19938876285387,"TEST-PINETREE-2024-RFD-R1946252",2024
247,110,26.1,22.908325370509,68.5709834106807,30.6210608510529,0,0.131705362168161,2.1790478991302,1,0.757409667893444,7.87625969504099,0,0,6.05866130387768,207.716752537196,324.015610995202,415.760855758569,133.256224491409,549.017080249978,697.489220279128,0,0,0,5.07514035344114,0.106601717798213,3.57695390288123,0,9.47829503747744,0.10835021663643,283.9,0,0,5.14041414648523,104.444371987208,234.387901226799,3.57083121088531,0.270875541591076,0.361167388788101,1.25553304448476,"TEST-PINETREE-2024-RFD-R1946252",2024
248,111,25,22.5995948007257,69.5727860354167,30.6210608510529,0,0.131504504755899,2.04734253696203,1,0.735727007873988,1.97221201080744,0,0,1.51708616215957,207.716752537196,324.015610995202,415.760855758569,134.773310653569,550.534166412137,697.489220279128,10.3,0,0,1.77102229868197,0.621320343559643,0.6454179864721,0,18.511556707478,0.211613077204506,294.2,0,0,5.14041414648523,105.065692330768,235.033319213271,3.57083121088531,0.529032693011265,0.70537692401502,1.11784923039399,"TEST-PINETREE-2024-RFD-R1946252",2024
249,112,26.95,22.3010921463601,70.5732168816276,30.6210608510529,0,0.131324434299769,1.91583803220614,1,0.712143941578501,10.0829447955393,0,0,7.7561113811841,207.716752537196,324.015610995202,415.760855758569,142.529422034753,558.290277793321,697.489220279128,0.1,0,0,4.98613451259503,0.476755867793673,4.74614612929491,0,13.3886547106267,0.153051116538449,294.3,0,0,5.14041414648523,105.542448198562,239.779465342566,3.57083121088531,0.382627791346123,0.510170388461497,1.1959318446154,"TEST-PINETREE-2024-RFD-R1946252",2024
250,113,28.35,23.918636892308,71.6589587136815,30.6210608510529,0,0.142523026384184,1.78451359790637,1,0.686493077758926,0,0,0,0,207.716752537196,324.015610995202,415.760855758569,142.529422034753,558.290277793321,697.489220279128,2.4,0,0,4.08920449696864,0.401923788646684,0,0,15.38673092198,0.175891932265351,296.7,0,0,5.14041414648523,105.944371987208,239.779465342566,3.57083121088531,0.439729830663377,0.586306440884503,1.1654774236462,"TEST-PINETREE-2024-RFD-R1946252",2024
251,114,22.05,17.5404352258753,72.5359804749752,30.6210608510529,0,0.115124785592839,1.64199057152218,1,0.656062000371006,0,0,0,0,207.716752537196,324.015610995202,415.760855758569,142.529422034753,558.290277793321,697.489220279128,0.1,0,0,5.45711183272754,0.354101966249685,0,0,15.1326289557303,0.172987190116891,296.8,0,0,5.14041414648523,106.298473953458,239.779465342566,3.57083121088531,0.432467975292228,0.576623967056304,1.16935041317748,"TEST-PINETREE-2024-RFD-R1946252",2024
252,115,20.05,15.2600228919661,73.2989816195735,30.6210608510529,0,0.100157541187337,1.52686578592934,1,0.629337287589562,0,0,0,0,207.716752537196,324.015610995202,415.760855758569,142.529422034753,558.290277793321,697.489220279128,0,0,0,5.47431235323828,0.320132647925082,0,0,14.8124963078052,0.169327624591876,296.8,0,0,5.14041414648523,106.618606601383,239.779465342566,3.57083121088531,0.42331906147969,0.564425415306253,1.1742298338775,"TEST-PINETREE-2024-RFD-R1946252",2024
253,116,20.85,16.2630831992034,74.1121357795337,30.6210608510529,0,0.10674102109079,1.42670824474201,1,0.604403433733253,0,0,0,0,207.716752537196,324.015610995202,415.760855758569,142.529422034753,558.290277793321,697.489220279128,0,0,0,5.28210852892545,0.294392352422119,0,0,14.5181039553831,0.16596230677523,296.8,0,0,5.14041414648523,106.912998953805,239.779465342566,3.57083121088531,0.414905766938076,0.553207689250768,1.17871692429969,"TEST-PINETREE-2024-RFD-R1946252",2024
254,117,23.65,19.6256367895899,75.0934176190132,30.6210608510529,0,0.128810784819721,1.31996722365122,1,0.575981713173862,0,0,0,0,207.716752537196,324.015610995202,415.760855758569,142.529422034753,558.290277793321,697.489220279128,5.4,0,0,4.88375886477025,0.274013720522399,0,0,19.6440902348607,0.224559525121008,302.2,0,0,5.14041414648523,107.187012674328,239.779465342566,3.57083121088531,0.56139881280252,0.748531750403361,1.10058729983866,"TEST-PINETREE-2024-RFD-R1946252",2024
255,118,26.2,21.1312761569022,76.1499814268583,30.6210608510529,0,0.13869288906114,1.1911564388315,1,0.538951338538466,0,0,0,0,207.716752537196,324.015610995202,415.760855758569,142.529422034753,558.290277793321,697.489220279128,2.1,0,0,4.36263534587182,0.257359312880715,0,0,21.48673092198,0.245623494626394,304.3,0,0,5.14041414648523,107.444371987208,239.779465342566,3.57083121088531,0.614058736565985,0.81874498208798,1.07250200716481,"TEST-PINETREE-2024-RFD-R1946252",2024
256,119,19.95,13.8889009927843,76.8444264764975,30.6210608510529,0,0.0911583280759026,1.05246354977036,0.995,0.49545654461644,0,0,0,0,207.716752537196,324.015610995202,415.760855758569,142.529422034753,558.290277793321,697.489220279128,69.8,0,25.5602094207754,0.48987219470552,0.00997590955522264,0,0,65.5753699931437,0.749618524922193,374.1,0,0,30.7006235672606,107.454347896764,239.779465342566,3.57083121088531,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
257,120,19.5,12.5,77.4694264764975,30.6210608510529,0,0.0820424237699426,0.961305221694454,0.95,0.464657416539522,0,0,0,0,207.716752537196,324.015610995202,415.760855758569,142.529422034753,558.290277793321,697.489220279128,15,0,0.965550444483142,1.28490886313986,0.063170995910989,0,0,79.5446865709092,0.909307421657212,389.1,0,0,31.6661740117438,107.517518892675,239.779465342566,3.57083121088531,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
258,121,21.8,14.8,78.2094264764975,30.6210608510529,0,0.097138229743612,0.879262797924511,1,0.435333969267738,0,0,0,0,207.716752537196,324.015610995202,415.760855758569,142.529422034753,558.290277793321,697.489220279128,2.3,0,0,2.16200263624584,1.5,0,0,80.3446865709092,0.918452544589808,391.4,0,0,31.6661740117438,109.017518892675,239.779465342566,3.57083121088531,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
259,122,22.7,15.7,78.9944264764975,30.6210608510529,0,0.103045284255048,0.782124568180899,1,0.398531412968444,0,0,0,0,207.716752537196,324.015610995202,415.760855758569,142.529422034753,558.290277793321,697.489220279128,30.6,0,5.7864315291188,0.904080944355541,0.044448050190522,0,0,103.463933561646,1.18273798938897,422,0,0,37.4526055408626,109.061966942865,239.779465342566,3.57083121088531,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
260,123,21.9,14.9,79.7394264764975,30.6210608510529,0,0.0977945691337715,0.679079283925852,1,0.356865585968951,0,0,0,0,207.716752537196,324.015610995202,415.760855758569,142.529422034753,558.290277793321,697.489220279128,11.1,0,0.420705017534591,1.91295143428483,1.5,0,0,104.104811462814,1.19006412337768,433.1,0,0,37.8733105583972,110.561966942865,239.779465342566,3.57083121088531,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
261,124,23.9,16.9,80.5844264764975,30.6210608510529,0,0.110921356936962,0.58128471479208,1,0.314656471256679,0,0,0,0,207.716752537196,324.015610995202,415.760855758569,142.529422034753,558.290277793321,697.489220279128,0,0,0,4.96506730136787,1.5,0,0.806181323319734,95.5595931352721,1.09238028326363,433.1,0,0,37.8733105583972,112.061966942865,239.779465342566,4.37701253420505,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
262,125,23.65,16.65,81.4169264764975,30.6210608510529,0,0.109280508461564,0.470363357855118,1,0.263419083316484,0,0,0,0,207.716752537196,324.015610995202,415.760855758569,142.529422034753,558.290277793321,697.489220279128,0,0,0,5.05655556793311,1.5,0,2.27590424607391,90.1878111211284,1.03097327465557,433.1,0,0,37.8733105583972,113.561966942865,239.779465342566,6.65291678027896,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
263,126,24.4,17.4,82.2869264764975,30.6210608510529,0,0.11420305388776,0.361082849393554,1,0.209194989807572,0,0,0,0,207.716752537196,324.015610995202,415.760855758569,142.529422034753,558.290277793321,697.489220279128,1.8,0,0,4.6793724805618,1.5,0,3.53030029673465,88.6748789956403,1.01367833681024,434.9,0,0,37.8733105583972,115.061966942865,239.779465342566,10.1832170770136,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
264,127,26.6,19.6,83.2669264764975,30.6210608510529,0,0.12864252047127,0.246879795505794,1,0.148258214780551,0,0,0,0,207.716752537196,324.015610995202,415.760855758569,142.529422034753,558.290277793321,697.489220279128,0.1,0,0,4.31689549558734,1.5,0,3.98630028519321,86.4984003316761,0.988798130632583,435,0,0,37.8733105583972,116.561966942865,239.779465342566,14.1695173622068,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
265,128,25.65,18.65,84.1994264764975,30.6210608510529,0,0.122407296264754,0.118237275034524,1,0.0739751684552489,0,0,0,0,207.716752537196,324.015610995202,415.760855758569,142.529422034753,558.290277793321,697.489220279128,4.4,0,0,2.58733518865246,1.5,0,3.66379998011694,88.6709202551614,1.01363308284982,439.4,0,0,37.8733105583972,118.061966942865,239.779465342566,17.8333173423238,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
266,129,26.9,19.9,85.1944264764975,30.6210608510529,0,0.130611538641749,0,1,0,0,0,0,0,207.716752537196,324.015610995202,415.760855758569,142.529422034753,558.290277793321,697.489220279128,0,0,0,4.34888606525837,1.5,0,2.94731295651487,86.7513795257684,0.991690037919286,439.4,0,0,37.8733105583972,119.561966942865,239.779465342566,20.7806302988386,1,1,1,"TEST-PINETREE-2024-RFD-R1946252",2024
