"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
247,106,21.56,19.9236268269262,64.2017600066021,28.7995208463424,0,0.15127329542542,3.559480770647,1,0.901101627936686,1.62545437402925,0,0,1.25034951848404,227.845386234495,331.213669406415,444.334368667377,181.492109260293,625.82647792767,770.499592354831,0,0,0,5.08566356075993,0.179302592252436,0.446627721659455,0,2.14933529453908,0.0183657857373228,291.8,0,0,12.7248803388005,120.354079285081,247.323338860092,11.1650600336557,0.0459144643433071,0.0612192857910761,1.37551228568357,"TEST-SAREC-2024-RFD-R1946252",2024
248,107,24.345,23.8582605951815,65.269036990777,28.7995208463424,0,0.18321626499758,3.40820747522158,1,0.890883030657562,0.636571626353646,0,0,0.489670481810497,227.845386234495,331.213669406415,444.334368667377,181.981779742104,626.316148409481,770.499592354831,0,0,0,2.76102171265525,0.174387384632084,0.278606164026946,0,1.69634174594644,0.0144950157951087,291.8,0,0,12.7248803388005,120.528466669713,247.601945024119,11.1650600336557,0.0362375394877717,0.0483167193170289,1.38067331227319,"TEST-SAREC-2024-RFD-R1946252",2024
249,108,24.32,23.9132617685716,66.3508806202889,28.7995208463424,0,0.185716877670564,3.224991210224,1,0.877082795774478,0.376518358299728,0,0,0.289629506384406,227.845386234495,331.213669406415,444.334368667377,182.271409248488,626.605777915865,770.499592354831,0,0,0,2.09760075857603,0.169855517188358,0.154831934161766,0,1.37165429464307,0.0117206044794865,291.8,0,0,12.7248803388005,120.698322186901,247.75677695828,11.1650600336557,0.0293015111987163,0.0390686815982885,1.38437252736068,"TEST-SAREC-2024-RFD-R1946252",2024
250,109,24.62,24.3926439320953,67.4667872041624,28.7995208463424,0,0.191564363717242,3.03927433255344,1,0.861311978238671,0.301969809881228,0,0,0.232284469139406,227.845386234495,331.213669406415,444.334368667377,182.503693717628,626.838062385005,770.499592354831,0,0,0,2.12185411975845,0.16565960993439,0.105693836323342,0,1.1003008484248,0.00940192518129097,291.8,0,0,12.7248803388005,120.863981796835,247.862470794604,11.1650600336557,0.0235048129532274,0.0313397506043032,1.38746409975828,"TEST-SAREC-2024-RFD-R1946252",2024
251,110,19.485,17.3224892854821,68.2680567119736,28.7995208463424,0,0.137551552834347,2.8477099688362,0.9485,0.842921795488154,0.539344760977631,0,0,0.414880585367408,227.845386234495,331.213669406415,444.334368667377,182.918574302995,627.252942970372,770.499592354831,0,0,0,4.61816537123238,0.161760097301385,0.151632395137572,0,0.786908356056426,0.00672402779545873,291.8,0,0,12.7248803388005,121.025741894137,248.014103189741,11.1650600336557,0.0168100694886468,0.0224134259848624,1.39103462960606,"TEST-SAREC-2024-RFD-R1946252",2024
252,111,17.63,14.7866981127124,68.9595612572156,28.7995208463424,0,0.118708528232763,2.71015841600185,0.763,0.828230698083542,0.358214223925044,0,0,0.275549403019265,227.845386234495,331.213669406415,444.334368667377,183.194123706014,627.528492373391,770.499592354831,0,0,0,5.27754746885455,0.158123645233934,0.130083363146423,0,0.498701347760736,0.00426133703901788,291.8,0,0,12.7248803388005,121.183865539371,248.144186552888,11.1650600336557,0.0106533425975447,0.0142044567967263,1.39431821728131,"TEST-SAREC-2024-RFD-R1946252",2024
253,112,17.455,14.5775969616761,69.6487236732068,28.7995208463424,0,0.118306461871503,2.59144988776909,0.7455,0.81445214041348,0.213262053391931,0,0,0.164047733378408,227.845386234495,331.213669406415,444.334368667377,183.358171439393,627.69254010677,770.499592354831,0,0,0,5.17685917158986,0.154721943380455,0.0928545398896809,0,0.251124864585965,0.00214582874436493,291.8,0,0,12.7248803388005,121.338587482751,248.237041092777,11.1650600336557,0.00536457186091234,0.00715276248121645,1.39713889500751,"TEST-SAREC-2024-RFD-R1946252",2024
254,113,19.505,17.471221882069,70.483609680465,28.7995208463424,0,0.143322397293947,2.47314342589759,0.9505,0.799620703669686,0.110034365074381,0,0,0.0846418192879856,227.845386234495,331.213669406415,444.334368667377,183.442813258681,627.777181926058,770.499592354831,0,0,0,4.42831915129112,0.151530771650466,0.0573606854567776,0,0.0422334075957025,0.000360878880475478,291.8,0,0,12.7248803388005,121.490118254402,248.294401778234,11.1650600336557,0.000902197201188694,0.00120292960158493,1.39951882815937,"TEST-SAREC-2024-RFD-R1946252",2024
255,114,23.02,22.420291627113,71.5664639846631,28.7995208463424,0,0.185890377187433,2.32982102860364,1,0.78005629870703,0.00817943262440853,0,0,0.00629187124954503,227.845386234495,331.213669406415,444.334368667377,183.44910512993,627.783473797307,770.499592354831,0,0,0,2.01797323675841,0.148529270389177,0.00371413848288188,0,4.71253258638171e-09,4.02679674881525e-11,291.8,0,0,12.7248803388005,121.638647524791,248.298115916717,11.1650600336557,1.00669918720381e-10,1.34226558293842e-10,1.39999999994631,"TEST-SAREC-2024-RFD-R1946252",2024
256,115,20.755,19.2569999992615,72.5064016610048,28.7995208463424,0,0.161356304823688,2.14393065141621,1,0.751808567023394,0,0,0,0,227.845386234495,331.213669406415,444.334368667377,183.44910512993,627.783473797307,770.499592354831,0.3,0,0,1.14676892901098,0.00216684104885247,0,0,0.187823157719833,0.00160492403393468,292.1,0,0,12.7248803388005,121.64081436584,248.298115916717,11.1650600336557,0.00401231008483671,0.00534974677978228,1.39786010128809,"TEST-SAREC-2024-RFD-R1946252",2024
257,116,21.32,20.0173566504454,73.507269493527,28.7995208463424,0,0.171816003483603,1.98257434659252,1,0.724363779768073,0,0,0,0,227.845386234495,331.213669406415,444.334368667377,183.44910512993,627.783473797307,770.499592354831,0,0,0,1.66953777782412,0.143025299133824,0,0,0.0447978585860085,0.000382791774913814,292.1,0,0,12.7248803388005,121.783839664974,248.298115916717,11.1650600336557,0.000956979437284535,0.00127597258304605,1.39948961096678,"TEST-SAREC-2024-RFD-R1946252",2024
258,117,22.965,22.3428516390847,74.6244120754813,28.7995208463424,0,0.191776543830984,1.81075834310891,1,0.691795859898377,0,0,0,0,227.845386234495,331.213669406415,444.334368667377,183.44910512993,627.783473797307,770.499592354831,0,0,0,2.91395532390319,0.140493277507983,0,0,4.71253258638171e-09,4.02679674881525e-11,292.1,0,0,12.7248803388005,121.924332942482,248.298115916717,11.1650600336557,1.00669918720381e-10,1.34226558293842e-10,1.39999999994631,"TEST-SAREC-2024-RFD-R1946252",2024
259,118,23.47,23.0579999991157,75.7773120754371,28.7995208463424,0,0.197914913410149,1.61898179927793,1,0.650879508855273,0,0,0,0,227.845386234495,331.213669406415,444.334368667377,183.44910512993,627.783473797307,770.499592354831,0,0,0,3.35698973647904,0.138091151875736,0,0,4.71253258638171e-09,4.02679674881525e-11,292.1,0,0,12.7248803388005,122.062424094357,248.298115916717,11.1650600336557,1.00669918720381e-10,1.34226558293842e-10,1.39999999994631,"TEST-SAREC-2024-RFD-R1946252",2024
260,119,22.385,21.538999999174,76.8542620753958,28.7995208463424,0,0.18487680284245,1.42106688586778,1,0.602950164447411,0,0,0,0,227.845386234495,331.213669406415,444.334368667377,183.44910512993,627.783473797307,770.499592354831,0,0,0,2.42773038688999,0.13580818166754,0,0,4.71253258638171e-09,4.02679674881525e-11,292.1,0,0,12.7248803388005,122.198232276025,248.298115916717,11.1650600336557,1.00669918720381e-10,1.34226558293842e-10,1.39999999994631,"TEST-SAREC-2024-RFD-R1946252",2024
261,120,24.515,24.5209999990596,78.0803120753487,28.7995208463424,0,0.21047235630715,1.23619008302533,1,0.552251484703024,0,0,0,0,227.845386234495,331.213669406415,444.334368667377,183.44910512993,627.783473797307,770.499592354831,0,0,0,3.69737060604889,0.133634829993539,0,0,4.71253258638171e-09,4.02679674881525e-11,292.1,0,0,12.7248803388005,122.331867106018,248.298115916717,11.1650600336557,1.00669918720381e-10,1.34226558293842e-10,1.39999999994631,"TEST-SAREC-2024-RFD-R1946252",2024
262,121,24.37,24.3179999990674,79.2962120753021,28.7995208463424,0,0.208729936000868,1.02571772671818,1,0.486608477099285,0,0,0,0,227.845386234495,331.213669406415,444.334368667377,183.44910512993,627.783473797307,770.499592354831,0,0,0,4.73547088270458,0.131562595568472,0,0,4.71253258638171e-09,4.02679674881525e-11,292.1,0,0,12.7248803388005,122.463429701587,248.298115916717,11.1650600336557,1.00669918720381e-10,1.34226558293842e-10,1.39999999994631,"TEST-SAREC-2024-RFD-R1946252",2024
263,122,26.655,27.5169999989447,80.6720620752493,28.7995208463424,0,0.236188076689526,0.816987790717313,1,0.412008074879607,0,0,0,0,227.845386234495,331.213669406415,444.334368667377,183.44910512993,627.783473797307,770.499592354831,0,0,0,5.26340977744128,0.129583872460908,0,0,4.71253258638171e-09,4.02679674881525e-11,292.1,0,0,12.7248803388005,122.593013574048,248.298115916717,11.1650600336557,1.00669918720381e-10,1.34226558293842e-10,1.39999999994631,"TEST-SAREC-2024-RFD-R1946252",2024
264,123,29.195,27.9999999989262,82.0720620751956,28.7995208463424,0,0.240333835349301,0.580799714027787,1,0.314440382309486,0,0,0,0,227.845386234495,331.213669406415,444.334368667377,183.44910512993,627.783473797307,770.499592354831,0,0,0,5.72393863583569,0.127691832381473,0,0,4.71253258638171e-09,4.02679674881525e-11,292.1,0,0,12.7248803388005,122.720705406429,248.298115916717,11.1650600336557,1.00669918720381e-10,1.34226558293842e-10,1.39999999994631,"TEST-SAREC-2024-RFD-R1946252",2024
265,124,28.94,27.9999999989262,83.4720620751419,28.7995208463424,0,0.240333835349301,0.340465878678486,1,0.198526059714444,0,0,0,0,227.845386234495,331.213669406415,444.334368667377,183.44910512993,627.783473797307,770.499592354831,0,0,0,5.73759301232651,0.125880325350576,0,0,4.71253258638171e-09,4.02679674881525e-11,292.1,0,0,12.7248803388005,122.84658573178,248.298115916717,11.1650600336557,1.00669918720381e-10,1.34226558293842e-10,1.39999999994631,"TEST-SAREC-2024-RFD-R1946252",2024
266,125,28.22,27.9999999989262,84.8720620750883,28.7995208463424,0,0.240333835349301,0.100132043329185,1,0.0630129599511519,0,0,0,0,227.845386234495,331.213669406415,444.334368667377,183.44910512993,627.783473797307,770.499592354831,0,0,0,4.76974151919019,0.124143795447329,0,0,4.71253258638171e-09,4.02679674881525e-11,292.1,0,0,12.7248803388005,122.970729527227,248.298115916717,11.1650600336557,1.00669918720381e-10,1.34226558293842e-10,1.39999999994631,"TEST-SAREC-2024-RFD-R1946252",2024
