"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
261,107,24.6,24.2302789401235,69.2278035027769,27.4431996612483,0,0.196203489073767,2.5819661930342,1,0.813304816244828,0.785590167495749,0,0,0.604300128842884,247.982299698458,381.95912561835,501.276413156735,275.145087035674,776.421500192408,1000.11315888261,7.1,0,0,3.94528788948371,0.174387384632084,0.34416528156916,0,8.96875918020001,0.065616389531661,446.3,0,0,96.4826029965166,130.687002279539,292.539276729857,44.0151611781945,0.164040973829153,0.21872129843887,1.31251148062445,"TEST-SAREC-2025-RFD-P52A14SE",2025
262,108,22.725,20.6392430328195,70.2597656544178,27.4431996612483,0,0.167125252865949,2.38576270396043,1,0.787910252700715,3.32465969835973,0,0,2.55743053719979,247.982299698458,381.95912561835,501.276413156735,277.702517572874,778.978930729608,1000.11315888261,0,0,0,4.41281496885751,0.169855517188358,1.12812106448412,0,7.67151149810689,0.0561255884612984,446.3,0,0,96.4826029965166,130.856857796728,293.667397794341,44.0151611781945,0.140313971153246,0.187085294870995,1.3251658820516,"TEST-SAREC-2025-RFD-P52A14SE",2025
263,109,19.89,17.0813882196452,71.1138350654001,27.4431996612483,0,0.138315698931893,2.21863745109448,0.989,0.763572658702569,0.767203948905327,0,0,0.590156883773328,247.982299698458,381.95912561835,501.276413156735,278.292674456647,779.569087613381,1000.11315888261,52.6,0,10.8564332087514,1.15767549458144,0.0116588544862437,0.0838285542437657,0,49.3196542073355,0.360827799812012,498.9,0,0,107.339036205268,130.868516651214,293.751226348585,44.0151611781945,0.90206949953003,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
264,110,21.675,14.675,71.8475850654001,27.4431996612483,0,0.118830088967306,2.08032175216259,1,0.74133180498095,0,0,0,0,247.982299698458,381.95912561835,501.276413156735,278.292674456647,779.569087613381,1000.11315888261,6.1,0,0,2.05601035703606,0.476755867793673,0,0,54.9428983395419,0.401968047866063,505,0,0,107.339036205268,131.345272519008,293.751226348585,44.0151611781945,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
265,111,23.615,16.615,72.6783350654001,27.4431996612483,0,0.13453914331801,1.96149166319528,1,0.720560531660186,0,0,0,0,247.982299698458,381.95912561835,501.276413156735,278.292674456647,779.569087613381,1000.11315888261,5.3,0,0,3.82813545291867,0.401923788646684,0,0,59.8409745508952,0.437802890811724,510.3,0,0,107.339036205268,131.747196307654,293.751226348585,44.0151611781945,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
266,112,21.725,14.725,73.4145850654001,27.4431996612483,0,0.119234961502118,1.82695251987727,1,0.695023067968987,0,0,0,0,247.982299698458,381.95912561835,501.276413156735,278.292674456647,779.569087613381,1000.11315888261,38.6,0,7.12676100456504,0.718927997816076,0.00724026460943151,0,0,91.3069732817207,0.668011461277383,548.9,0,0,114.465797209833,131.754436572264,293.751226348585,44.0151611781945,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
267,113,20.04,13.04,74.0665850654001,27.4431996612483,0,0.105590757078956,1.70771755837515,1,0.670446447913145,0,0,0,0,247.982299698458,381.95912561835,501.276413156735,278.292674456647,779.569087613381,1000.11315888261,1.3,0,0,1.42682240354749,0.011026036725389,0,0,92.5959472449953,0.677441730946917,550.2,0,0,114.465797209833,131.765462608989,293.751226348585,44.0151611781945,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
268,114,20.695,13.695,74.7513350654001,27.4431996612483,0,0.110894587284992,1.6021268012962,1,0.647033603574637,0,0,0,0,247.982299698458,381.95912561835,501.276413156735,278.292674456647,779.569087613381,1000.11315888261,0,0,0,3.94656377287234,0.401923788646684,0,0,92.1940234563486,0.674501214054,550.2,0,0,114.465797209833,132.167386397636,293.751226348585,44.0151611781945,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
269,115,19.99,12.99,75.4008350654001,27.4431996612483,0,0.105185884544144,1.49123221401121,0.999,0.620651867121672,0,0,0,0,247.982299698458,381.95912561835,501.276413156735,278.292674456647,779.569087613381,1000.11315888261,0.5,0,0,3.8860843679015,0.354101966249685,0,0,92.3399214900989,0.675568619480115,550.7,0,0,114.465797209833,132.521488363885,293.751226348585,44.0151611781945,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
270,116,20.795,13.795,76.0905850654001,27.4431996612483,0,0.111704332354616,1.38604632946706,1,0.593808320644643,0,0,0,0,247.982299698458,381.95912561835,501.276413156735,278.292674456647,779.569087613381,1000.11315888261,0,0,0,4.72808489516145,0.320132647925082,0,0,92.0197888421739,0.673226495212309,550.7,0,0,114.465797209833,132.841621011811,293.751226348585,44.0151611781945,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
271,117,20.65,13.65,76.7730850654001,27.4431996612483,0,0.110530202003661,1.27434199711245,1,0.563218538958663,0,0,0,0,247.982299698458,381.95912561835,501.276413156735,278.292674456647,779.569087613381,1000.11315888261,0,0,0,4.64769132295587,0.294392352422119,0,0,91.7253964897518,0.671072689665348,550.7,0,0,114.465797209833,133.136013364233,293.751226348585,44.0151611781945,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
272,118,20.68,13.68,77.4570850654001,27.4431996612483,0,0.110773125524549,1.16381179510878,1,0.530683391478976,0,0,0,0,247.982299698458,381.95912561835,501.276413156735,278.292674456647,779.569087613381,1000.11315888261,0,0,0,4.63790816270533,0.274013720522399,0,0,91.4513827692293,0.669067976341959,550.7,0,0,114.465797209833,133.410027084755,293.751226348585,44.0151611781945,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
273,119,24.85,17.85,78.3495850654001,27.4431996612483,0,0.144539494927865,1.05303866958424,1,0.495645121776344,0,0,0,0,247.982299698458,381.95912561835,501.276413156735,278.292674456647,779.569087613381,1000.11315888261,0,0,0,2.95436867330476,0.257359312880715,0,0,91.1940234563486,0.66718510842408,550.7,0,0,114.465797209833,133.667386397636,293.751226348585,44.0151611781945,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
274,120,26.7,19.7,79.3345850654001,27.4431996612483,0,0.159519778715907,0.90849917465637,1,0.445963363484301,0,0,0,0,247.982299698458,381.95912561835,501.276413156735,278.292674456647,779.569087613381,1000.11315888261,0.3,0,0,4.27710078239432,0.243416490252569,0,0,91.2506069660961,0.667599079358304,551,0,0,114.465797209833,133.910802887888,293.751226348585,44.0151611781945,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
275,121,27.05,20,80.3345850654001,27.4431996612483,0,0.161949013924779,0.748979395940464,1,0.385432559462756,0,0,0,0,247.982299698458,381.95912561835,501.276413156735,278.292674456647,779.569087613381,1000.11315888261,0.1,0,0,4.73686452038989,0.23152069528053,0,0,91.1190862708155,0.66663686005911,551.1,0,0,114.465797209833,134.142323583169,293.751226348585,44.0151611781945,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
276,122,24.95,17.95,81.2320850654001,27.4431996612483,0,0.145349239997489,0.587030382015685,1,0.317211238965071,0,0,0,0,247.982299698458,381.95912561835,501.276413156735,278.292674456647,779.569087613381,1000.11315888261,0,0,0,4.67755382686373,0.221215237173532,0,0,90.897871033642,0.665018426017001,551.1,0,0,114.465797209833,134.363538820342,293.751226348585,44.0151611781945,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
277,123,24,17,82.0820850654001,27.4431996612483,0,0.137656661836062,0.441681142018196,1,0.249557872128191,0,0,0,0,247.982299698458,381.95912561835,501.276413156735,278.292674456647,779.569087613381,1000.11315888261,0,0,0,3.83006282165723,0.212174490489352,0,0,90.6856965431526,0.663466135032606,551.1,0,0,114.465797209833,134.575713310832,293.751226348585,44.0151611781945,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
278,124,25.15,18.15,82.9895850654001,27.4431996612483,0,0.146968730136737,0.304024480182134,1,0.179314992223474,0,0,0,0,247.982299698458,381.95912561835,501.276413156735,278.292674456647,779.569087613381,1000.11315888261,0,0,0,4.31341697138004,0.204159166964928,0,0,90.4815373761877,0.661972485001774,551.1,0,0,114.465797209833,134.779872477797,293.751226348585,44.0151611781945,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
279,125,23.3,16.3,83.8045850654001,27.4431996612483,0,0.131988446348694,0.157055750045398,1,0.0970483200109535,0,0,0,0,247.982299698458,381.95912561835,501.276413156735,278.292674456647,779.569087613381,1000.11315888261,21.6,0,1.75921778165545,1.57934186676513,1.5,0,0,108.822319594532,0.796155585046548,572.7,0,0,116.225014991488,136.279872477797,293.751226348585,44.0151611781945,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
280,126,24.9,17.9,84.6995850654001,27.4431996612483,0,0.144944367462677,0.0250673036967034,1,0.0161617223342579,0,0,0,0,247.982299698458,381.95912561835,501.276413156735,278.292674456647,779.569087613381,1000.11315888261,2.3,0,0,2.95082994079863,1.5,0,0,109.62231839294,0.802008460759509,575,0,0,116.225014991488,137.779872477797,293.751226348585,44.0151611781945,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
