"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
251,114,22.05,15.05,59.2368305111546,30.1277777777778,0,0.282201326500966,10.4465830841121,1,0.998875345053588,24.0775075758034,0,0,24.2606148993403,466.938097081896,889.156529371223,1222.5885443238,512.275309818518,1734.86385414232,657.02202704272,0.1,0,0,5.42401619191131,1.5,7.60111050779435,0,46.6443899408285,0.537337119515622,296.8,802.255613986416,22,0,230.607131215563,855.290679246774,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
252,115,20.05,13.05,59.8431609162362,30.1277777777778,0,0.247549777676836,10.1643817576112,1,0.998648916130618,24.8912296328103,0,0,24.9475007150664,466.938097081896,889.156529371223,1215.04802302702,537.222810533584,1752.27083356061,657.02202704272,0,40.1621757080806,0,5.44111239675727,1.5,9.7956319454108,0,75.5109337036616,0.869875834151383,296.8,842.417789694496,23,0,232.107131215563,865.086311192184,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
253,116,20.85,13.85,60.4940824352534,30.1277777777778,0,0.265755231747132,9.91683197993433,1,0.998413049116127,23.4743256318384,0,0,24.9543659899638,466.938097081896,889.156529371223,1206.08167287191,562.177176523548,1768.25884939546,657.02202704272,0,0,0,5.25007422726844,1.5,11.9243016923663,0,62.0866320114941,0.715229678162879,296.8,842.417789694496,23,0,233.607131215563,877.010612884551,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
254,117,23.65,16.65,61.2855332865415,30.1277777777778,0,0.32312989854455,9.65107674818719,1,0.998113816655954,20.6460859019802,0,0,24.452996866997,466.938097081896,889.156529371223,1194.93886284679,586.630173390545,1781.56903623734,657.02202704272,5.4,0,0,4.85414042663377,1.5,11.1063135481658,0,54.8803184635399,0.632213912084766,302.2,842.417789694496,23,0,235.107131215563,888.116926432716,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
255,118,26.2,19.2,62.2085146729226,30.1277777777778,0,0.376830577987853,9.32794684964264,1,0.997672976863934,17.7381289000121,0,0,23.8338341593562,466.938097081896,889.156529371223,1181.69300733964,610.464007549901,1792.15701488954,657.02202704272,2.1,0,0,4.33617735548334,1.5,8.3402081816453,0,47.1401102820747,0.543047751396291,304.3,842.417789694496,23,0,236.607131215563,896.457134614362,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
256,119,19.95,12.95,62.8380135339199,30.1277777777778,0,0.257008887863256,8.95111627165479,0.995,0.997027124392502,2.27460753444172,0,0,18.7191177731789,466.938097081896,889.156529371223,1159.63276176895,629.18312532308,1788.81588709203,657.02202704272,69.8,39.6664553668345,0,0.486901276260235,4.15084345744098e-05,0.186289087127031,0,144.905689957339,1.66929412394234,374.1,882.084245061331,24,0,236.607172723998,896.643423701489,40.5691761972877,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
257,120,19.5,12.5,63.4523700295262,30.1277777777778,0,0.25082663285074,8.69410738379153,0.95,0.996486595608527,5.73513935531484,0,0,19.9627401704569,466.938097081896,889.156529371223,1139.41633890267,649.145865493537,1788.56220439621,657.02202704272,15,0,0,1.27711630115477,0.000108874428996284,0.576676499076596,0.746752865112147,131.892463146427,1.519383495482,389.1,882.084245061331,24,0,236.607281598427,897.220100200565,41.3159290623998,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
258,121,21.8,14.8,64.1877461974313,30.1277777777778,0,0.300235985772905,8.44328075094079,1,0.995864439825056,9.60590919146505,0,0,21.4680772034102,466.938097081896,889.156529371223,1121.1137477297,670.613942696947,1791.72769042665,657.02202704272,2.3,0,0,2.14889078058186,1.5,2.30055373743007,3.99013675394816,109.872312312596,1.26571430964078,391.4,882.084245061331,24,0,238.107281598427,899.520653937995,45.306065816348,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
259,122,22.7,15.7,64.9727461974313,30.1277777777778,0,0.320496174771513,8.14304476516789,1,0.99497323728432,3.98249149196422,0,0,19.4476822993858,466.938097081896,889.156529371223,1099.81425223247,690.061624996333,1789.8758772288,657.02202704272,30.6,0,0,0.898597982099986,7.66056639554965e-05,0.453694387813099,8.64261994037382,118.54862540181,1.36566427338321,422,882.084245061331,24,0,238.10735820409,899.974348325809,53.9486857567218,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
260,123,21.9,14.9,65.7177461974313,30.1277777777778,0,0.304165159496531,7.82254859039638,1,0.993808987180361,8.56461487702117,0,0,21.2863724679115,466.938097081896,889.156529371223,1080.7065829012,711.347997464244,1792.05458036545,657.02202704272,11.1,0,0,1.90134999463899,1.5,0.711960134215308,13.0857244990985,109.530651927085,1.26177842779869,433.1,882.084245061331,24,0,239.60735820409,900.686308460024,67.0344102558203,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
261,124,23.9,16.9,66.5627461974313,30.1277777777778,0,0.344992697683985,7.51838343089985,1,0.992455596358299,21.0096581336981,0,0,26.4703315912023,466.938097081896,889.156529371223,1067.30480996634,737.818329055447,1805.12313902178,657.02202704272,0,0,0,4.93495575352511,1.5,7.49958463342554,16.1525112557563,93.3846487691257,1.07577863576382,433.1,882.084245061331,24,0,241.10735820409,908.18589309345,83.1869215115766,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
262,125,23.65,16.65,67.3952461974313,30.1277777777778,0,0.339889255410553,7.17339073321586,1,0.990559100115218,21.4589948782949,0,0,16.8068706079112,466.938097081896,889.156529371223,1066.91487305435,754.625199663358,1821.54007271771,657.02202704272,0,0,0,5.02588917296573,1.5,7.49691236193187,16.7618603253532,83.7579768901436,0.964880666157263,433.1,882.084245061331,24,0,242.60735820409,915.682805455381,99.9487818369298,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
263,126,24.4,17.4,68.2652461974313,30.1277777777778,0,0.355199582230848,6.83350147780531,1,0.988224992010587,19.543005566003,0,0,15.0330812046177,466.938097081896,889.156529371223,1066.91487305435,769.658280867975,1836.57315392232,657.02202704272,1.8,0,0,4.65099358058522,1.5,7.03941372262243,14.7680608258305,77.338235392838,0.890926104663949,434.9,882.084245061331,24,0,244.10735820409,922.722219178004,114.71684266276,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
264,127,26.6,19.6,69.2452461974313,30.1277777777778,0,0.400109874237048,6.47830189557446,1,0.985166931493375,17.3015769115715,0,0,13.3089053165934,466.938097081896,889.156529371223,1066.91487305435,782.967186184569,1849.88205923892,657.02202704272,0.1,0,0,4.29071490278616,1.5,6.50334508703457,11.2578528915195,69.838385774239,0.804528842400029,435,882.084245061331,24,0,245.60735820409,929.225564265038,125.97469555428,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
265,128,25.65,18.65,70.1777461974313,30.1277777777778,0,0.380716793598007,6.07819202133741,1,0.980761173221828,10.5845972379692,0,0,8.14199787536091,466.938097081896,889.156529371223,1066.91487305435,791.10918405993,1858.02405711428,657.02202704272,4.4,0,0,2.57164382686631,1.5,2.24996067263319,7.60061694124061,70.6280223278665,0.813625349648354,439.4,882.084245061331,24,0,247.10735820409,931.475524937671,133.57531249552,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
266,129,26.9,19.9,71.1727461974313,30.1277777777778,0,0.406234004965166,5.6974752277394,1,0.975359378022218,17.1775332518542,0,0,13.2134871168109,466.938097081896,889.156529371223,1066.91487305435,804.322671176741,1871.23754423109,657.02202704272,0,0,0,4.32251145986669,1.5,6.31707654480822,4.64716002804887,63.2028843508997,0.728088755481065,439.4,882.084245061331,24,0,248.60735820409,937.79260148248,138.222472523569,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
267,130,26.1,19.1,72.1277461974313,30.1277777777778,0,0.389902989690184,5.29124122277424,1,0.967913079559781,0,0,0,0,466.938097081896,889.156529371223,1066.91487305435,804.322671176741,1871.23754423109,657.02202704272,0.6,0,0,2.98361809061342,1.5,0,2.62158909373348,62.3028843508997,0.717720876124565,440,882.084245061331,24,0,250.10735820409,937.79260148248,140.844061617303,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
268,131,23.75,16.75,72.9652461974313,30.1277777777778,0,0.341930632319926,4.90133823308406,1,0.958657731478685,0,0,0,0,466.938097081896,889.156529371223,1066.91487305435,804.322671176741,1871.23754423109,657.02202704272,1.6,0,0,2.70261710295511,1.5,0,1.38479728346804,62.4028843508997,0.718872862719732,441.6,882.084245061331,24,0,251.60735820409,937.79260148248,142.228858900771,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
269,132,21.8,14.8,73.7052461974313,30.1277777777778,0,0.302123782587158,4.55940760076413,1,0.948368066957581,0,0,0,0,466.938097081896,889.156529371223,1066.91487305435,804.322671176741,1871.23754423109,657.02202704272,0.4,0,0,3.70991902180372,1.5,0,0.692854869304247,61.3028843508997,0.706201010172898,442,882.084245061331,24,0,253.10735820409,937.79260148248,142.921713770075,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
270,133,21.1,14.1,74.4102461974313,30.1277777777778,0,0.28783414422155,4.25728381817697,1,0.937164462500828,0,0,0,0,466.938097081896,889.156529371223,1066.91487305435,804.322671176741,1871.23754423109,657.02202704272,0.7,0,0,4.16841573700465,1.5,0,0.331300619519298,60.5028843508997,0.696985117411565,442.7,882.084245061331,24,0,254.60735820409,937.79260148248,143.253014389594,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
271,134,16.9,9.9,74.9052461974313,30.1277777777778,0,0.202096314027896,3.96944967395542,0.69,0.924236776947001,0,0,0,0,466.938097081896,889.156529371223,1066.91487305435,804.322671176741,1871.23754423109,657.02202704272,44.1,0,0,0.659452045747815,5.62184233857991e-05,0,0.15246924321692,102.247319249913,1.17787541167628,486.8,882.084245061331,24,0,254.607414422514,937.79260148248,143.405483632811,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
272,135,19.8,12.8,75.5452461974313,30.1277777777778,0,0.261296244399704,3.76735335992752,0.98,0.913601043773153,0,0,0,0,466.938097081896,889.156529371223,1066.91487305435,804.322671176741,1871.23754423109,657.02202704272,0.9,0,0,2.17359258293224,1.5,0,0.207167590476429,95.9317319208957,1.10512069223996,487.7,882.084245061331,24,0,256.107414422514,937.79260148248,143.612651223288,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
273,136,20.9,13.9,76.2402461974313,30.1277777777778,0,0.283751390402804,3.50605711552782,1,0.897607020171905,0,0,0,0,466.938097081896,889.156529371223,1066.91487305435,804.322671176741,1871.23754423109,657.02202704272,0.3,0,0,1.85537329354903,1.5,0,0.8274564692721,90.7316796470343,1.04521678710341,488,882.084245061331,24,0,257.607414422514,937.79260148248,144.44010769256,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
274,137,22.4,15.4,77.0102461974313,30.1277777777778,0,0.314372044043394,3.22230572512502,1,0.876868048392984,0,0,0,0,466.938097081896,889.156529371223,1066.91487305435,804.322671176741,1871.23754423109,657.02202704272,1.9,0,0,2.76275777136666,1.5,0,1.74952869909806,88.8552794557435,1.02360090842806,489.9,882.084245061331,24,0,259.107414422514,937.79260148248,146.189636391658,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
275,138,22.55,15.55,77.7877461974313,30.1277777777778,0,0.317434109407454,2.90793368108162,1,0.84895189136883,0,0,0,0,466.938097081896,889.156529371223,1066.91487305435,804.322671176741,1871.23754423109,657.02202704272,0,0,0,3.89433837174711,1.5,0,2.44935458585863,86.2944108989951,0.994100045934481,489.9,882.084245061331,24,0,260.607414422514,937.79260148248,148.638990977517,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
276,139,17.2,10.2,78.2977461974313,30.1277777777778,0,0.208220444756015,2.59049957167417,0.72,0.814337491081093,0,0,0,0,466.938097081896,889.156529371223,1066.91487305435,804.322671176741,1871.23754423109,657.02202704272,0,0,0,4.26318984270324,1.5,0,2.64110481110799,84.3462558381759,0.971657560780782,489.9,882.084245061331,24,0,262.107414422514,937.79260148248,151.280095788625,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
277,140,19.05,12.05,78.9002461974313,30.1277777777778,0,0.245985917579409,2.38227912691815,0.905,0.787429468446729,0,0,0,0,466.938097081896,889.156529371223,1066.91487305435,804.322671176741,1871.23754423109,657.02202704272,0,0,0,4.12539000434079,1.5,0,2.37482364423007,82.6678879885958,0.952322988136032,489.9,882.084245061331,24,0,263.607414422514,937.79260148248,153.654919432855,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
278,141,23.4,16.4,79.7202461974313,30.1277777777778,0,0.334785813137121,2.13629320933874,1,0.750573397660622,0,0,0,0,466.938097081896,889.156529371223,1066.91487305435,804.322671176741,1871.23754423109,657.02202704272,1.7,0,0,4.18818535236935,1.5,0,1.86609439765581,82.7997153393626,0.953841621545629,491.6,882.084245061331,24,0,265.107414422514,937.79260148248,155.52101383051,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
279,142,24.85,17.85,80.6127461974313,30.1277777777778,0,0.364385778323025,1.80150739620162,1,0.689937009669933,0,0,0,0,466.938097081896,889.156529371223,1066.91487305435,804.322671176741,1871.23754423109,657.02202704272,0,0,0,4.38865453087604,1.5,0,1.32078882166835,81.2744190877973,0.936270413191017,491.6,882.084245061331,24,0,266.607414422514,937.79260148248,156.841802652179,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
280,143,25.65,18.65,81.5452461974313,30.1277777777778,0,0.380716793598007,1.4371216178786,1,0.607072063503861,0,0,0,0,466.938097081896,889.156529371223,1066.91487305435,804.322671176741,1871.23754423109,657.02202704272,1.6,0,0,4.26641070639509,1.5,0,0.85977707361242,81.3652431447429,0.937316694152216,493.2,882.084245061331,24,0,268.107414422514,937.79260148248,157.701579725791,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
281,144,18.6,11.6,82.1252461974313,30.1277777777778,0,0.236799721487232,1.05640482428059,0.86,0.496747444147874,0,0,0,0,466.938097081896,889.156529371223,1066.91487305435,804.322671176741,1871.23754423109,657.02202704272,0,0,0,4.099643528517,1.5,0,0.522554055038542,79.8619741223872,0.919999236525385,493.2,882.084245061331,24,0,269.607414422514,937.79260148248,158.22413378083,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
282,145,16.8,9.8,82.6152461974313,30.1277777777778,0,0.200054937118524,0.819605102793359,0.68,0.413007547398863,0,0,0,0,466.938097081896,889.156529371223,1066.91487305435,804.322671176741,1871.23754423109,657.02202704272,0,0,0,3.9096330044091,1.5,0,0.299891610723003,78.3608265080995,0.902706217235127,493.2,882.084245061331,24,0,271.107414422514,937.79260148248,158.524025391553,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
283,146,17.85,10.85,83.1577461974313,30.1277777777778,0,0.221489394666937,0.619550165674835,0.785,0.331492462786135,0,0,0,0,466.938097081896,889.156529371223,1066.91487305435,804.322671176741,1871.23754423109,657.02202704272,0,0,0,3.97731286076442,1.5,0,0.163927687164455,76.8604285408141,0.885421833777846,493.2,882.084245061331,24,0,272.607414422514,937.79260148248,158.687953078717,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
284,147,19,12,83.7577461974313,30.1277777777778,0,0.244965229124723,0.398060771007898,0.9,0.227975891760259,0,0,0,0,466.938097081896,889.156529371223,1066.91487305435,804.322671176741,1871.23754423109,657.02202704272,0,0,0,3.96541703536065,1.5,0,0.0859331431658205,75.3602919625114,0.868140461486607,493.2,882.084245061331,24,0,274.107414422514,937.79260148248,158.773886221883,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
285,148,20.7,13.7,84.4427461974313,30.1277777777778,0,0.279668636584059,0.153095541883175,1,0.0947210060870122,0,0,0,0,466.938097081896,889.156529371223,1066.91487305435,804.322671176741,1871.23754423109,657.02202704272,0,0,0,3.99115244292433,1.5,0,0.0434378144611941,73.8602455076202,0.850860127404987,493.2,882.084245061331,24,0,275.607414422514,937.79260148248,158.817324036344,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
286,149,21.8,14.8,85.1827461974313,30.1277777777778,0,0.302123782587158,0,1,0,0,0,0,0,466.938097081896,889.156529371223,1066.91487305435,804.322671176741,1871.23754423109,657.02202704272,0,0,0,3.85232921620406,1.5,0,0.0212672915887182,72.3602298292432,0.833580147864685,493.2,882.084245061331,24,0,277.107414422514,937.79260148248,158.838591327933,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
