"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
269,115,19.99,12.99,64.6301991597146,26.7763333333333,0,0.200063997480845,6.18651035787444,0.999,0.982069134699793,17.5243958045084,0,0,15.8647040674133,434.642357958103,835.359847902439,1006.19619832061,681.994313345686,1688.19051166629,1011.82662379058,0.5,0,0,3.87580742174272,1.5,5.77572433208456,10.1160200003216,140.079595808366,1.01737382039855,550.7,597.540544645561,13,0,268.518363790434,699.241121964522,144.591365778199,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
270,116,20.795,13.795,65.3199491597146,26.7763333333333,0,0.212462112798172,5.98644636039359,1,0.979578972194903,20.8929349850969,0,0,16.0714884500745,434.642357958103,835.359847902439,1006.19619832061,698.06580179576,1704.26200011637,1011.82662379058,0,0,0,4.7155812361305,1.5,8.00058934223287,9.6867270972491,130.4119950153,0.947159711797143,550.7,597.540544645561,13,0,270.018363790434,707.241711306754,154.278092875448,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
271,117,20.65,13.65,66.0024491597146,26.7763333333333,0,0.210228911902504,5.77398424759542,1,0.976554806214468,20.5334908954343,0,0,15.794992996488,434.642357958103,835.359847902439,1006.19619832061,713.860794792248,1720.05699311286,1011.82662379058,0,0,0,4.63540026878237,1.5,7.78627948354063,7.4706653798775,121.181333415702,0.880119016810873,550.7,597.540544645561,13,0,271.518363790434,715.027990790295,161.748758255325,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
272,118,20.68,13.68,66.6864491597146,26.7763333333333,0,0.210690953467125,5.56375533569291,1,0.973121833284472,20.4310129577979,0,0,15.7161638136907,434.642357958103,835.359847902439,1006.19619832061,729.576958605939,1735.77315692655,1011.82662379058,0,0,0,4.62564298059266,1.5,7.43074056688698,4.88145068353056,112.326902605839,0.815810820827718,550.7,597.540544645561,13,0,273.018363790434,722.458731357182,166.630208938856,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
273,119,24.85,17.85,67.5789491597146,26.7763333333333,0,0.274914730949429,5.35306438222579,1,0.969176930155294,12.0400081165863,0,0,9.26154470506637,434.642357958103,835.359847902439,1006.19619832061,738.838503311005,1745.03470163161,1011.82662379058,0,0,0,2.94655569630418,1.5,4.47724224142444,2.80976541739161,106.398897576431,0.772756747967877,550.7,597.540544645561,13,0,274.518363790434,726.935973598606,169.439974356248,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
274,120,26.7,19.7,68.5639491597146,26.7763333333333,0,0.30340729410105,5.07814965127636,1,0.96314622684526,16.7149535231863,0,0,12.8576565562972,434.642357958103,835.359847902439,1006.19619832061,751.696159867302,1757.89235818791,1011.82662379058,0.3,0,0,4.26578977360115,1.5,7.70983833474375,1.46410450330248,97.5738460198494,0.708661928408172,551,597.540544645561,13,0,276.018363790434,734.64581193335,170.90407885955,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
275,121,27.05,20,69.5639491597146,26.7763333333333,0,0.308027709747259,4.77474235717531,1,0.955111899075076,18.3123643130391,0,0,14.0864340869532,434.642357958103,835.359847902439,1006.19619832061,765.782593954256,1771.97879227486,1011.82662379058,0.1,0,0,4.72433764319711,1.5,7.23612152583527,0.706336362815816,89.0173017048358,0.646517230396023,551.1,597.540544645561,13,0,277.518363790434,741.881933459185,171.610415222366,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
276,122,24.95,17.95,70.4614491597145,26.7763333333333,0,0.276454869498165,4.46671464742805,1,0.945161595631051,18.5699562702466,0,0,14.2845817463435,434.642357958103,835.359847902439,1006.19619832061,780.067175700599,1786.26337402121,1011.82662379058,0,0,0,4.66518379979213,1.5,6.70586301548319,0.32090211813732,80.8851845313785,0.587455073135038,551.1,597.540544645561,13,0,279.018363790434,748.587796474669,171.931317340503,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
277,123,24,17,71.3114491597145,26.7763333333333,0,0.26182355328517,4.19025977792989,1,0.934366487726936,15.264357933857,0,0,11.7418137952746,434.642357958103,835.359847902439,1006.19619832061,791.808989495874,1798.00518781648,1011.82662379058,0,56.8022544411427,0,3.81993402730371,1.5,5.75482148607277,0.139025092320038,130.495904516801,0.947769131960137,551.1,654.342799086703,14,0,280.518363790434,754.342617960741,172.070342432823,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
278,124,25.15,18.15,72.2189491597145,26.7763333333333,0,0.279535146595637,3.92843622464472,1,0.922189861861121,0,0,0,0,434.642357958103,835.359847902439,1006.19619832061,791.808989495874,1798.00518781648,1011.82662379058,0,0,0,4.30200992259299,1.5,0,0.0579680476972541,128.995904516801,0.936874891997555,551.1,654.342799086703,14,0,282.018363790434,754.342617960741,172.128310480521,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
279,125,23.3,16.3,73.0339491597145,26.7763333333333,0,0.251042583444016,3.64890107804908,1,0.906686053369688,0,0,0,0,434.642357958103,835.359847902439,1006.19619832061,791.808989495874,1798.00518781648,1011.82662379058,21.6,0,0,1.57516521752274,1.5,0,0.0234242116039042,149.095904516801,1.08285770749615,572.7,654.342799086703,14,0,283.518363790434,754.342617960741,172.151734692124,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
280,126,24.9,17.9,73.9289491597145,26.7763333333333,0,0.275684800223797,3.39785849460506,1,0.890146544212037,0,0,0,0,434.642357958103,835.359847902439,1006.19619832061,791.808989495874,1798.00518781648,1011.82662379058,2.3,0,0,2.94302632215469,1.5,0,0.00922171098181224,149.752694932908,1.08762786242828,575,654.342799086703,14,0,285.018363790434,754.342617960741,172.160956403106,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
281,127,23.85,16.85,74.7714491597145,26.7763333333333,0,0.259513345462066,3.12217369438127,1,0.868587349304947,0,0,0,0,434.642357958103,835.359847902439,1006.19619832061,791.808989495874,1798.00518781648,1011.82662379058,0.1,0,0,3.43571162682942,1.5,0,0.00355142481558204,144.806191016937,1.05170226200399,575.1,654.342799086703,14,0,286.518363790434,754.342617960741,172.164507827922,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
282,128,20.85,13.85,75.4639491597145,26.7763333333333,0,0.213309188999977,2.8626603489192,1,0.844440848904609,0,0,0,0,434.642357958103,835.359847902439,1006.19619832061,791.808989495874,1798.00518781648,1011.82662379058,0,0,0,4.10809784748825,1.5,0,0.57898633057186,140.231964838829,1.01848045025237,575.1,654.342799086703,14,0,288.018363790434,754.342617960741,172.743494158494,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
283,129,20.2,13.2,76.1239491597145,26.7763333333333,0,0.203298288433191,2.64935115991922,1,0.821305610579185,0,0,0,0,434.642357958103,835.359847902439,1006.19619832061,791.808989495874,1798.00518781648,1011.82662379058,0,0,0,4.09196234926559,1.5,0,1.38567924575556,136.825618050632,0.993740744048111,575.1,654.342799086703,14,0,289.518363790434,754.342617960741,174.129173404249,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
284,130,22.45,15.45,76.8964491597145,26.7763333333333,0,0.237951405779758,2.44605287148603,1,0.796061003467958,0,0,0,0,434.642357958103,835.359847902439,1006.19619832061,791.808989495874,1798.00518781648,1011.82662379058,0,0,0,4.15231507296068,1.5,0,1.8755112123211,134.314977679016,0.975506398269359,575.1,654.342799086703,14,0,291.018363790434,754.342617960741,176.00468461657,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
285,131,22.2,15.2,77.6564491597145,26.7763333333333,0,0.234101059407917,2.20810146570628,1,0.761947954991142,0,0,0,0,434.642357958103,835.359847902439,1006.19619832061,791.808989495874,1798.00518781648,1011.82662379058,0,0,0,4.13032651854897,1.5,0,1.88864873293982,132.328034348656,0.961075573314026,575.1,654.342799086703,14,0,292.518363790434,754.342617960741,177.89333334951,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
286,132,23.25,16.25,78.4689491597145,26.7763333333333,0,0.250272514169648,1.97400040629836,1,0.722823353789095,0,0,0,0,434.642357958103,835.359847902439,1006.19619832061,791.808989495874,1798.00518781648,1011.82662379058,0,0,0,4.14786780608907,1.5,0,1.57493116380962,130.608370210454,0.948585950796279,575.1,654.342799086703,14,0,294.018363790434,754.342617960741,179.46826451332,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
287,133,22.8,15.8,79.2589491597145,26.7763333333333,0,0.243341890700334,1.72372789212871,1,0.673858234904232,0,0,0,0,434.642357958103,835.359847902439,1006.19619832061,791.808989495874,1798.00518781648,1011.82662379058,0,0,0,4.03530078044097,1.5,0,1.14964391212888,129.013986775448,0.9370062203074,575.1,654.342799086703,14,0,295.518363790434,754.342617960741,180.617908425449,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
288,134,22.6,15.6,80.0389491597145,26.7763333333333,0,0.240261613602862,1.48038600142838,1,0.617967998730856,0,0,0,0,434.642357958103,835.359847902439,1006.19619832061,791.808989495874,1798.00518781648,1011.82662379058,0,0,0,-225.671078142069,-0.19201968118977,0,0.759405616352427,129.166952841669,0.938117186328427,575.1,654.342799086703,14,0,295.326344109245,754.342617960741,181.377314041801,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
289,135,23.25,16.25,80.8514491597145,26.7763333333333,0,0.250272514169648,1.24012438782551,1,0.553395048299741,0,0,0,0,434.642357958103,835.359847902439,1006.19619832061,791.808989495874,1798.00518781648,1011.82662379058,0,0,0,4.05184924524083,1.5,0,0.463884999839168,127.651273542182,0.927109070331812,575.1,654.342799086703,14,0,296.826344109245,754.342617960741,181.84119904164,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
290,136,25.15,18.15,81.7589491597145,26.7763333333333,0,0.279535146595637,0.989851873655867,1,0.474499279649983,0,0,0,0,434.642357958103,835.359847902439,1006.19619832061,791.808989495874,1798.00518781648,1011.82662379058,0,0,0,3.92800354890896,1.5,0,0.266018528063934,126.145132444278,0.91617022863976,575.1,654.342799086703,14,0,298.326344109245,754.342617960741,182.107217569704,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
291,137,25.2,18.2,82.6689491597145,26.7763333333333,0,0.280305215870006,0.710316727060229,1,0.36979232596388,0,0,0,0,434.642357958103,835.359847902439,1006.19619832061,791.808989495874,1798.00518781648,1011.82662379058,15.7,0,0,3.08888782017758,1.5,0,0.144786558714198,139.904643129531,1.01610316942166,590.8,654.342799086703,14,0,299.826344109245,754.342617960741,182.252004128418,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
292,138,18.15,11.15,83.2264491597145,26.7763333333333,0,0.171725448184097,0.430011511190224,0.815,0.243843929972633,0,0,0,0,434.642357958103,835.359847902439,1006.19619832061,791.808989495874,1798.00518781648,1011.82662379058,0.3,0,0,3.69677462181973,1.5,0,0.150377460517041,138.172456065475,1.0035225950644,591.1,654.342799086703,14,0,301.326344109245,754.342617960741,182.402381588935,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
293,139,18.6,11.6,83.8064491597145,26.7763333333333,0,0.17865607165341,0.258286063006127,0.86,0.1545497395644,0,0,0,0,434.642357958103,835.359847902439,1006.19619832061,791.808989495874,1798.00518781648,1011.82662379058,0,0,0,3.71797641104105,1.5,0,0.240236336522608,136.269497867575,0.989701739566607,591.1,654.342799086703,14,0,302.826344109245,754.342617960741,182.642617925458,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
294,140,19.75,12.75,84.4439491597145,26.7763333333333,0,0.196367664963877,0.079629991352717,0.975,0.0504427867705156,0,0,0,0,434.642357958103,835.359847902439,1006.19619832061,791.808989495874,1798.00518781648,1011.82662379058,0,0,0,3.57260876995584,1.5,0,0.321980458504437,134.525307427161,0.977033986767729,591.1,654.342799086703,14,0,304.326344109245,754.342617960741,182.964598383963,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
295,141,18.45,11.45,85.0164491597145,26.7763333333333,0,0.176345863830306,0,0.845,0,0,0,0,0,434.642357958103,835.359847902439,1006.19619832061,791.808989495874,1798.00518781648,1011.82662379058,0,0,0,3.63641849221473,1.5,0,0.342642615765224,132.895818531733,0.965199291405629,591.1,654.342799086703,14,0,305.826344109245,754.342617960741,183.307240999728,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
