"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
250,114,22.2,15.2,59.9608031977358,28.4044444444444,0,0.244331155051322,8.83438477031935,1,0.996792777883302,8.94497570620432,0,0,20.1158533921981,443.383946645584,875.245442522676,1181.55381302552,549.856398307214,1731.41021133273,1007.29362760472,0,0,0,2.00927305688695,1.5,1.85089265707572,0,96.7775980993411,0.704865388480709,344.67,631.965681670321,14,0,263.250189879931,670.955917111662,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
251,115,19.2,12.2,60.5250663897404,28.4044444444444,0,0.198288997707542,8.59005361526803,0.92,0.996240746392481,19.7286985709162,0,0,23.7767738521636,443.383946645584,875.245442522676,1170.37270558862,573.633172159378,1744.005877748,1007.29362760472,0,0,0,4.58779922135592,1.5,5.76345347284748,0,89.571239794159,0.652378938660996,344.67,631.965681670321,14,0,264.750189879931,676.719370584509,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
252,116,18.6,11.6,61.067491128257,28.4044444444444,0,0.190614697638066,8.39176461756049,0.86,0.995723613926456,21.656884381389,0,0,24.7799449479687,443.383946645584,875.245442522676,1159.81566153765,598.413117107346,1758.228778645,1007.29362760472,0,0,0,5.32498415829629,1.5,6.12383306852628,0,82.0109662199526,0.597314799081573,344.67,631.965681670321,14,0,266.250189879931,682.843203653036,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
253,117,20.25,13.25,61.693835526714,28.4044444444444,0,0.220105094129163,8.20114991992242,1,0.995159549325148,24.6075544228066,0,0,26.2035438108251,443.383946645584,875.245442522676,1150.35860900639,624.616660918171,1774.97526992456,1007.29362760472,11.68,55.2884382917924,0,5.41727020640187,1.5,9.66193792978067,0,137.921526426068,1.00453113337625,356.35,687.254119962113,15,0,267.750189879931,692.505141582816,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
254,118,22.25,15.25,62.4225197152297,28.4044444444444,0,0.256068549984282,7.98104482579326,1,0.99441504630116,20.1273256528673,0,0,25.0338643228919,443.383946645584,875.245442522676,1137.9419110395,649.650525241063,1787.59243628056,1007.29362760472,0,0,0,4.61388350375985,1.5,9.13367629949354,0,127.367360493574,0.927661419556107,356.35,687.254119962113,15,0,269.250189879931,701.63881788231,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
255,119,21.1,14.1,63.103473014186,28.4044444444444,0,0.239295330705539,7.72497627580898,1,0.993403622071294,8.65929945146132,0,0,21.1094978002261,443.383946645584,875.245442522676,1119.15886335066,670.760023041289,1789.91888639195,1007.29362760472,0,0,0,1.93521773912584,1.5,3.16575212939027,0,122.72916683083,0.89387981883295,356.35,687.254119962113,15,0,270.750189879931,704.8045700117,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
256,120,24.7,17.7,63.9673599549496,28.4044444444444,0,0.303580453313143,7.48568094510344,1,0.992293511281843,5.24665330944298,0,0,19.9178033166136,443.383946645584,875.245442522676,1098.51237234851,690.677826357903,1789.19019870641,1007.29362760472,0,0,0,1.24719413088383,0.000392091707833839,1.69051126734432,0,121.05297968975,0.881671556553578,356.35,687.254119962113,15,0,270.750581971639,706.495081279045,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
257,121,25.85,18.85,64.8970481882273,28.4044444444444,0,0.326703833546611,7.1821004917903,1,0.990612397279271,7.48951384763258,0,0,20.8579604845284,443.383946645584,875.245442522676,1078.88653756625,711.535786842431,1790.42232440868,1007.29362760472,0,0,0,1.82440551590512,1.5,2.83300304793339,0,116.744625760161,0.850292294968945,356.35,687.254119962113,15,0,272.250581971639,709.328084326978,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
258,122,21.65,14.65,65.6271157618743,28.4044444444444,0,0.256554688465437,6.85539665824369,1,0.988391385507966,12.54245089746,0,0,23.0141715419972,443.383946645584,875.245442522676,1061.51056545912,734.549958384428,1796.06052384355,1007.29362760472,0,0,0,2.80523021754383,1.5,2.16158808110497,0,113.101846338545,0.823760647329462,356.35,687.254119962113,15,0,273.750581971639,711.489672408083,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
259,123,22.8,15.8,66.4171157618743,28.4044444444444,0,0.277615677238255,6.59884196977825,1,0.986284754852653,14.3189954201846,0,0,23.959955021536,443.383946645584,875.245442522676,1044.6816193513,758.509913405965,1803.19153275727,1007.29362760472,0.51,0,0,3.28820749211001,1.5,3.0584614802866,0,109.079998729826,0.794468112354376,356.86,687.254119962113,15,0,275.250581971639,714.54813388837,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
260,124,24.75,17.75,67.3046157618743,28.4044444444444,0,0.311878371580951,6.32122629253999,1,0.983572476524408,10.6538200162485,0,0,10.0661091180909,443.383946645584,875.245442522676,1042.24949751403,768.576022524055,1810.82552003809,1007.29362760472,43.43,0,0,2.57272965726809,1.5,4.54756055574294,0,146.502012092543,1.06702583753749,400.29,687.254119962113,15,0,276.750581971639,719.095694444112,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
261,125,22.75,15.75,68.0921157618743,28.4044444444444,0,0.276737146614084,6.00934792095904,1,0.979880708510765,15.3396983330276,0,0,11.7997679484828,443.383946645584,875.245442522676,1042.24949751403,780.375790472538,1822.62528798657,1007.29362760472,0,0,0,3.51190686335292,1.5,1.37578386730066,0,143.63626134849,1.04615356387946,400.29,687.254119962113,15,0,278.250581971639,720.471478311413,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
262,126,23.85,16.85,68.9346157618743,28.4044444444444,0,0.296064820345861,5.73261077434496,1,0.975915745766612,19.5214138026761,0,0,15.0164721559047,443.383946645584,875.245442522676,1042.24949751403,795.392262628443,1837.64176014248,1007.29362760472,0,0,0,4.64942542452855,1.5,6.30805276397703,0,135.872218334093,0.989605299580673,400.29,687.254119962113,15,0,279.750581971639,726.77953107539,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
263,127,24.45,17.45,69.8071157618743,28.4044444444444,0,0.306607187835921,5.4365459539991,1,0.97080491395791,20.0140372708261,0,0,15.3954132852509,443.383946645584,875.245442522676,1042.24949751403,810.787675913694,1853.03717342773,1007.29362760472,1.02,0,0,4.85578721114582,1.5,7.41363444402214,0,128.03030701408,0.932489892941434,401.31,687.254119962113,15,0,281.250581971639,734.193165519412,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
264,128,25,18,70.7071157618743,28.4044444444444,0,0.31627102470181,5.12993876616317,1,0.964366183774245,20.3959613646085,0,0,15.6892010496988,443.383946645584,875.245442522676,1042.24949751403,826.476876963393,1868.72637447743,1007.29362760472,0,0,0,5.02157344735697,1.5,7.0611762551448,0,119.518394867902,0.870494633920118,401.31,687.254119962113,15,0,282.750581971639,741.254341774557,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
265,129,26.95,19.95,71.7046157618743,28.4044444444444,0,0.350533719044506,4.81366774146136,1,0.956233387849427,0,0,0,0,443.383946645584,875.245442522676,1042.24949751403,826.476876963393,1868.72637447743,1007.29362760472,0,0,0,5.1527134627958,1.5,0,0,118.018394867902,0.859569604745125,401.31,687.254119962113,15,0,284.250581971639,741.254341774557,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
266,130,26.95,19.95,72.7021157618743,28.4044444444444,0,0.350533719044506,4.46313402241686,1,0.945033815745411,0,0,0,0,443.383946645584,875.245442522676,1042.24949751403,826.476876963393,1868.72637447743,1007.29362760472,0,0,0,4.66967658841998,1.5,0,0,116.518394867902,0.848644575570132,401.31,687.254119962113,15,0,285.750581971639,741.254341774557,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
267,131,26.35,19.35,73.6696157618743,28.4044444444444,0,0.339991351554446,4.11260030337235,1,0.930968350917474,0,0,0,0,443.383946645584,875.245442522676,1042.24949751403,826.476876963393,1868.72637447743,1007.29362760472,0,0,0,3.98798247996224,1.5,0,0,115.018394867902,0.837719546395139,401.31,687.254119962113,15,0,287.250581971639,741.254341774557,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
268,132,27.25,20,74.6696157618743,28.4044444444444,0,0.351412249668678,3.77260895181791,1,0.91389569068473,0,0,0,0,443.383946645584,875.245442522676,1042.24949751403,826.476876963393,1868.72637447743,1007.29362760472,0,0,0,3.84353382702975,1.5,0,0,113.518394867902,0.826794517220146,401.31,687.254119962113,15,0,288.750581971639,741.254341774557,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
269,133,23.6,16.6,75.4996157618743,28.4044444444444,0,0.291672167225002,3.42119670214923,1,0.891800426721266,0,0,0,0,443.383946645584,875.245442522676,1042.24949751403,826.476876963393,1868.72637447743,1007.29362760472,0,0,0,3.94560275817559,1.5,0,0,112.018394867902,0.815869488045153,401.31,687.254119962113,15,0,290.250581971639,741.254341774557,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
270,134,22.5,15.5,76.2746157618743,28.4044444444444,0,0.272344493493225,3.12952453492423,1,0.869213747370125,0,0,0,0,443.383946645584,875.245442522676,1042.24949751403,826.476876963393,1868.72637447743,1007.29362760472,0,0,0,4.60589372356405,1.5,0,0,110.518394867902,0.80494445887016,401.31,687.254119962113,15,0,291.750581971639,741.254341774557,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
271,135,21.65,14.65,77.0071157618743,28.4044444444444,0,0.257409472882306,2.857180041431,1,0.843885727978377,0,0,0,0,443.383946645584,875.245442522676,1042.24949751403,826.476876963393,1868.72637447743,1007.29362760472,0,0,0,2.95267674090145,1.5,0,0,109.018394867902,0.794019429695166,401.31,687.254119962113,15,0,293.250581971639,741.254341774557,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
272,136,21.4,14.4,77.7271157618743,28.4044444444444,0,0.253016819761448,2.5997705685487,1,0.815452956476642,0,0,0,0,443.383946645584,875.245442522676,1042.24949751403,826.476876963393,1868.72637447743,1007.29362760472,3.05,0,0,3.69136103876731,1.5,0,0,110.568394867902,0.805308626509326,404.36,687.254119962113,15,0,294.750581971639,741.254341774557,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
273,137,22.25,15.25,78.4896157618743,28.4044444444444,0,0.267951840372367,2.34675374878725,1,0.78246378503152,0,0,0,0,443.383946645584,875.245442522676,1042.24949751403,826.476876963393,1868.72637447743,1007.29362760472,0,0,0,2.55447168129636,1.5,0,0,109.068394867902,0.794383597334333,404.36,687.254119962113,15,0,296.250581971639,741.254341774557,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
274,138,21.95,14.95,79.2371157618743,28.4044444444444,0,0.262680656627337,2.07880190841488,1,0.741076140811321,0,0,0,0,443.383946645584,875.245442522676,1042.24949751403,826.476876963393,1868.72637447743,1007.29362760472,0,0,0,3.00400069126407,1.5,0,0,107.568394867902,0.78345856815934,404.36,687.254119962113,15,0,297.750581971639,741.254341774557,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
275,139,21.95,14.95,79.9846157618743,28.4044444444444,0,0.262680656627337,1.81612125178754,1,0.692868355438795,0,0,0,0,443.383946645584,875.245442522676,1042.24949751403,826.476876963393,1868.72637447743,1007.29362760472,0,0,0,3.85769985035645,1.5,0,0,106.068394867902,0.772533538984347,404.36,687.254119962113,15,0,299.250581971639,741.254341774557,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
276,140,21.95,14.95,80.7321157618743,28.4044444444444,0,0.262680656627337,1.55344059516021,1,0.635684994861243,0,0,0,0,443.383946645584,875.245442522676,1042.24949751403,826.476876963393,1868.72637447743,1007.29362760472,0,0,0,4.75031257659172,1.5,0,0,104.568394867902,0.761608509809353,404.36,687.254119962113,15,0,300.750581971639,741.254341774557,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
277,141,18.65,11.65,81.3146157618743,28.4044444444444,0,0.204697635432005,1.29075993853287,0.865,0.567854939992017,0,0,0,0,443.383946645584,875.245442522676,1042.24949751403,826.476876963393,1868.72637447743,1007.29362760472,0,0,0,4.33043276907055,1.5,0,0,103.068394867902,0.75068348063436,404.36,687.254119962113,15,0,302.250581971639,741.254341774557,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
278,142,20.55,13.55,81.9921157618743,28.4044444444444,0,0.238081799150529,1.08606230310087,1,0.506355914923729,0,0,0,0,443.383946645584,875.245442522676,1042.24949751403,826.476876963393,1868.72637447743,1007.29362760472,0,0,0,3.88450103332783,1.5,0,0,101.568394867902,0.739758451459367,404.36,687.254119962113,15,0,303.750581971639,741.254341774557,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
279,143,24.7,17.7,82.8771157618743,28.4044444444444,0,0.31099984095678,0.847980503950338,1,0.423734811518913,0,0,0,0,443.383946645584,875.245442522676,1042.24949751403,826.476876963393,1868.72637447743,1007.29362760472,0,0,0,4.61794395364836,1.5,0,0,100.068394867902,0.728833422284374,404.36,687.254119962113,15,0,305.250581971639,741.254341774557,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
280,144,25,18,83.7771157618743,28.4044444444444,0,0.31627102470181,0.536980662993558,1,0.294633272767933,0,0,0,0,443.383946645584,875.245442522676,1042.24949751403,826.476876963393,1868.72637447743,1007.29362760472,0,0,0,4.31835614478483,1.5,0,0,98.5683948679017,0.717908393109381,404.36,687.254119962113,15,0,306.750581971639,741.254341774557,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
281,145,21.7,14.7,84.5121157618743,28.4044444444444,0,0.258288003506478,0.220709638291748,1,0.133645642131023,0,0,0,0,443.383946645584,875.245442522676,1042.24949751403,826.476876963393,1868.72637447743,1007.29362760472,0,0,0,4.22452390733189,1.5,0,0,97.0683948679017,0.706983363934388,404.36,687.254119962113,15,0,308.250581971639,741.254341774557,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
282,146,18.9,11.9,85.1071157618743,28.4044444444444,0,0.209090288552863,0,0.89,0,0,0,0,0,443.383946645584,875.245442522676,1042.24949751403,826.476876963393,1868.72637447743,1007.29362760472,0,0,0,4.31853664706547,1.5,0,0,95.5683948679017,0.696058334759395,404.36,687.254119962113,15,0,309.750581971639,741.254341774557,67.0161589558125,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
